image_path,label
data/images/joint_gold/bbED23wzl2.jpg,Apocynum_androsaemifolium
data/images/joint_gold/Z83jIvFZR7.jpg,Tripleurospermum_inodorum
data/images/joint_gold/mICbogVO0E.jpg,Tripleurospermum_inodorum
data/images/joint_gold/i6cHL0Ki82.jpg,Tripleurospermum_inodorum
data/images/joint_gold/RJ9eUNTThH.jpg,Tripleurospermum_inodorum
data/images/joint_gold/yjum3o4mzW.jpg,Leucanthemum_vulgare
data/images/joint_gold/NMjC8Dm7nT.jpg,Leucanthemum_vulgare
data/images/joint_gold/1UimSSV8R5.jpg,Leucanthemum_vulgare
data/images/joint_gold/RnZCAPPqau.jpg,Leucanthemum_vulgare
data/images/joint_gold/kCwxqR3Pxt.jpg,Achillea_millefolium
data/images/joint_gold/0KLuTASu2d.jpg,Achillea_millefolium
data/images/joint_gold/vrjMPYLlR9.jpg,Achillea_millefolium
data/images/joint_gold/ox2ciDKXQE.jpg,Achillea_millefolium
data/images/joint_gold/nESRrxm5q1.jpg,Achillea_millefolium
data/images/joint_gold/ZaHQZ9b6Nu.jpg,Achillea_millefolium
data/images/joint_gold/ZN61XVp21W.jpg,Achillea_millefolium
data/images/joint_gold/1HVYMNz9eK.jpg,Achillea_millefolium
data/images/joint_gold/PFOYTTUjtd.jpg,Achillea_millefolium
data/images/joint_gold/3MRI4uqvLe.jpg,Achillea_millefolium
data/images/joint_gold/PDxFCxiILE.jpg,Achillea_millefolium
data/images/joint_gold/D2Pkjt2Wx8.jpg,Achillea_millefolium
data/images/joint_gold/swlsMVR6U6.jpg,Achillea_millefolium
data/images/joint_gold/0M3w1As78A.jpg,Leucanthemum_vulgare
data/images/joint_gold/ta6f6VbmcE.jpg,Leucanthemum_vulgare
data/images/joint_gold/jdJRYpVDWB.jpg,Leucanthemum_vulgare
data/images/joint_gold/KjO68l8BNX.jpg,Leucanthemum_vulgare
data/images/joint_gold/S8ReoziBZ4.jpg,Achillea_millefolium
data/images/joint_gold/F9K7rNljfy.jpg,Achillea_millefolium
data/images/joint_gold/wv4prmw4ky.jpg,Achillea_millefolium
data/images/joint_gold/5glXp3tNzT.jpg,Achillea_millefolium
data/images/joint_gold/lJTe464B9c.jpg,Achillea_millefolium
data/images/joint_gold/w1Gl2XASoy.jpg,Asclepias_speciosa
data/images/joint_gold/OILm2AtviV.jpg,Asclepias_speciosa
data/images/joint_gold/nXegpYTzbL.jpg,Leucanthemum_vulgare
data/images/joint_gold/bDV1HJVsCX.jpg,Achillea_millefolium
data/images/joint_gold/q1x7r9c4rE.jpg,Leucanthemum_vulgare
data/images/joint_gold/FtQgEVnsxH.jpg,Achillea_millefolium
data/images/joint_gold/Ie41j8ZcjJ.jpg,Leucanthemum_vulgare
data/images/joint_gold/wDh86tNS3s.jpg,Leucanthemum_vulgare
data/images/joint_gold/fsih1ZM6yp.jpg,Leucanthemum_vulgare
data/images/joint_gold/VXltZsK3Sz.jpg,Leucanthemum_vulgare
data/images/joint_gold/zcRuvQ8vX6.jpg,Asclepias_speciosa
data/images/joint_gold/3DHlnZiBkJ.jpg,Asclepias_speciosa
data/images/joint_gold/lgdNlix4Ch.jpg,Achillea_millefolium
data/images/joint_gold/VVMcEDxC0u.jpg,Asclepias_speciosa
data/images/joint_gold/PYMkvjndFW.jpg,Asclepias_speciosa
data/images/joint_gold/lPplFXxhnj.jpg,Achillea_millefolium
data/images/joint_gold/VdgWBBMfaA.jpg,Leucanthemum_vulgare
data/images/joint_gold/Vhc1gi8HLL.jpg,Cirsium_arvense
data/images/joint_gold/4EdLZft2fv.jpg,Cirsium_arvense
data/images/joint_gold/QqJxmyS9FH.jpg,Cirsium_arvense
data/images/joint_gold/RcPnRY2aKJ.jpg,Cirsium_arvense
data/images/joint_gold/LHyRF9yKK5.jpg,Cirsium_arvense
data/images/joint_gold/wGDqMZEwAz.jpg,Cirsium_arvense
data/images/joint_gold/b8JDyHEHBH.jpg,Asclepias_speciosa
data/images/joint_gold/0ji8mq0Fns.jpg,Apocynum_androsaemifolium
data/images/joint_gold/J5sUck3F6d.jpg,Asclepias_speciosa
data/images/joint_gold/ois34oC2FQ.jpg,Cirsium_arvense
data/images/joint_gold/kQ2D9IfDCo.jpg,Cirsium_arvense
data/images/joint_gold/4VOG0iA6n3.jpg,Leucanthemum_vulgare
data/images/joint_gold/Y1ov2jyPRN.jpg,Leucanthemum_vulgare
data/images/joint_gold/Bfq641zoqi.jpg,Leucanthemum_vulgare
data/images/joint_gold/28n2R9mk1W.jpg,Leucanthemum_vulgare
data/images/joint_gold/hFPqJ82PAW.jpg,Leucanthemum_vulgare
data/images/joint_gold/zcam9yVsJS.jpg,Leucanthemum_vulgare
data/images/joint_gold/xjvZkLbld4.jpg,Leucanthemum_vulgare
data/images/joint_gold/MyLb1vbqiw.jpg,Leucanthemum_vulgare
data/images/joint_gold/FUlFvQPUzN.jpg,Leucanthemum_vulgare
data/images/joint_gold/p5OJYZAkxf.jpg,Leucanthemum_vulgare
data/images/joint_gold/xfsSWY6gaK.jpg,Leucanthemum_vulgare
data/images/joint_gold/uU7YwONkkK.jpg,Leucanthemum_vulgare
data/images/joint_gold/YmMmbFgY6c.jpg,Leucanthemum_vulgare
data/images/joint_gold/QocDk97Rbn.jpg,Leucanthemum_vulgare
data/images/joint_gold/cTQMf202KT.jpg,Leucanthemum_vulgare
data/images/joint_gold/o0CLS5NAk2.jpg,Leucanthemum_vulgare
data/images/joint_gold/pZ718wriSg.jpg,Leucanthemum_vulgare
data/images/joint_gold/def7YJ3aJt.jpg,Leucanthemum_vulgare
data/images/joint_gold/BkeIc79kVF.jpg,Leucanthemum_vulgare
data/images/joint_gold/fNoRBrcwC1.jpg,Leucanthemum_vulgare
data/images/joint_gold/xwAiADjjrY.jpg,Leucanthemum_vulgare
data/images/joint_gold/3UlSLH31ry.jpg,Leucanthemum_vulgare
data/images/joint_gold/sKi9TD0nxW.jpg,Leucanthemum_vulgare
data/images/joint_gold/GLBkwj448M.jpg,Leucanthemum_vulgare
data/images/joint_gold/akPbgb0IYb.jpg,Medicago_sativa
data/images/joint_gold/wb2jhV9zfF.jpg,Cirsium_arvense
data/images/joint_gold/AIu49OOMqA.jpg,Cirsium_arvense
data/images/joint_gold/y8gcMyi7BH.jpg,Medicago_sativa
data/images/joint_gold/SnMxZpP3LQ.jpg,Medicago_sativa
data/images/joint_gold/u9Edkf2Fuy.jpg,Leucanthemum_vulgare
data/images/joint_gold/I68tj0XN9r.jpg,Cirsium_arvense
data/images/joint_gold/RFYHwi4s7L.jpg,Leucanthemum_vulgare
data/images/joint_gold/RDp7df6rrR.jpg,Leucanthemum_vulgare
data/images/joint_gold/Wf95T6uK3S.jpg,Leucanthemum_vulgare
data/images/joint_gold/dSyVh2n0eX.jpg,Leucanthemum_vulgare
data/images/joint_gold/22kEUby6Nj.jpg,Leucanthemum_vulgare
data/images/joint_gold/9oZNIhFJUx.jpg,Leucanthemum_vulgare
data/images/joint_gold/S7nmhobAod.jpg,Leucanthemum_vulgare
data/images/joint_gold/dpbzn4nHbi.jpg,Leucanthemum_vulgare
data/images/joint_gold/ksekzkpQa0.jpg,Leucanthemum_vulgare
data/images/joint_gold/srr7jFo4MB.jpg,Leucanthemum_vulgare
data/images/joint_gold/KvbOP3IAVX.jpg,Leucanthemum_vulgare
data/images/joint_gold/nZqAySof54.jpg,Leucanthemum_vulgare
data/images/joint_gold/7ckFkQaqvJ.jpg,Leucanthemum_vulgare
data/images/joint_gold/9eG4lSj99c.jpg,Leucanthemum_vulgare
data/images/joint_gold/5DiA94KnSO.jpg,Leucanthemum_vulgare
data/images/joint_gold/WR8lauhm5v.jpg,Leucanthemum_vulgare
data/images/joint_gold/pHFJBXiPEf.jpg,Leucanthemum_vulgare
data/images/joint_gold/hgIV0lw5Ry.jpg,Leucanthemum_vulgare
data/images/joint_gold/IXhtF2TA5o.jpg,Asclepias_speciosa
data/images/joint_gold/UhzZhFsHXX.jpg,Leucanthemum_vulgare
data/images/joint_gold/xWjYeUn2EH.jpg,Cirsium_arvense
data/images/joint_gold/y489DE5cyE.jpg,Asclepias_speciosa
data/images/joint_gold/A3Drc7oAFK.jpg,Leucanthemum_vulgare
data/images/joint_gold/lR676gcWvW.jpg,Leucanthemum_vulgare
data/images/joint_gold/2dxxYKEpfK.jpg,Leucanthemum_vulgare
data/images/joint_gold/nz5EAypLUp.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VnZJfogrDq.jpg,Apocynum_androsaemifolium
data/images/joint_gold/0VL684utUG.jpg,Apocynum_androsaemifolium
data/images/joint_gold/Asc9dX95lb.jpg,Apocynum_androsaemifolium
data/images/joint_gold/atn3WGVkpm.jpg,Apocynum_androsaemifolium
data/images/joint_gold/Ynxa39YSfD.jpg,Apocynum_androsaemifolium
data/images/joint_gold/OUvVAxjWR2.jpg,Apocynum_androsaemifolium
data/images/joint_gold/BX0pB4prtY.jpg,Apocynum_androsaemifolium
data/images/joint_gold/4ZRA8lEWAX.jpg,Apocynum_androsaemifolium
data/images/joint_gold/hnGUt45GNl.jpg,Apocynum_androsaemifolium
data/images/joint_gold/A6FYlurFez.jpg,Asclepias_speciosa
data/images/joint_gold/7sAW9n4fvk.jpg,Asclepias_speciosa
data/images/joint_gold/FfvAn5Sz2r.jpg,Asclepias_speciosa
data/images/joint_gold/oH0qfyizdD.jpg,Achillea_millefolium
data/images/joint_gold/ktiDIg1SMb.jpg,Achillea_millefolium
data/images/joint_gold/JUocReFFfp.jpg,Asclepias_speciosa
data/images/joint_gold/s8JmM7mESs.jpg,Asclepias_speciosa
data/images/joint_gold/kuSSTg8YCX.jpg,Asclepias_speciosa
data/images/joint_gold/FXmkoaiYWd.jpg,Asclepias_speciosa
data/images/joint_gold/C4cwKOlb69.jpg,Asclepias_speciosa
data/images/joint_gold/bcHeIxA3Vd.jpg,Apocynum_androsaemifolium
data/images/joint_gold/3Ri0B1W6IW.jpg,Apocynum_androsaemifolium
data/images/joint_gold/ehYKJTeA1j.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VHwy6iwP9N.jpg,Apocynum_androsaemifolium
data/images/joint_gold/52jflOTOxK.jpg,Apocynum_androsaemifolium
data/images/joint_gold/lLNWkil1Bb.jpg,Apocynum_androsaemifolium
data/images/joint_gold/bw8OcpZwem.jpg,Apocynum_androsaemifolium
data/images/joint_gold/BI7f4alqsH.jpg,Apocynum_androsaemifolium
data/images/joint_gold/fMXFKRy8Nk.jpg,Apocynum_androsaemifolium
data/images/joint_gold/O4IgNt0pH9.jpg,Cirsium_arvense
data/images/joint_gold/dGNz4IQb9t.jpg,Achillea_millefolium
data/images/joint_gold/ys5c8uEywk.jpg,Achillea_millefolium
data/images/joint_gold/wWFacOk46s.jpg,Apocynum_androsaemifolium
data/images/joint_gold/Rd8b28Db0S.jpg,Apocynum_androsaemifolium
data/images/joint_gold/5UhcrtI6Ee.jpg,Apocynum_androsaemifolium
data/images/joint_gold/dV6ooZTc1O.jpg,Sisymbrium_loeselii
data/images/joint_gold/H1LkPUSr2R.jpg,Sisymbrium_loeselii
data/images/joint_gold/PvYmpuVC6A.jpg,Sisymbrium_loeselii
data/images/joint_gold/kC3xUVd3pf.jpg,Sisymbrium_loeselii
data/images/joint_gold/tfSYYrhx9z.jpg,Sisymbrium_loeselii
data/images/joint_gold/ZFhu919khf.jpg,Sisymbrium_loeselii
data/images/joint_gold/yLblVuYrwA.jpg,Tripleurospermum_inodorum
data/images/joint_gold/FlVgkGn8GH.jpg,Tripleurospermum_inodorum
data/images/joint_gold/BfxEt2Yvoy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/6H8unWtmdR.jpg,Tripleurospermum_inodorum
data/images/joint_gold/vqXqD5CHFE.jpg,Tripleurospermum_inodorum
data/images/joint_gold/PJxakc27jh.jpg,Tripleurospermum_inodorum
data/images/joint_gold/sQdNU6GglW.jpg,Tripleurospermum_inodorum
data/images/joint_gold/dHDjuUyVwc.jpg,Tripleurospermum_inodorum
data/images/joint_gold/nRectlhFWw.jpg,Tripleurospermum_inodorum
data/images/joint_gold/vXPqBQa5vy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/uRTJO93I1A.jpg,Tripleurospermum_inodorum
data/images/joint_gold/VXFljBbRPh.jpg,Tripleurospermum_inodorum
data/images/joint_gold/mlFw6djp52.jpg,Cirsium_arvense
data/images/joint_gold/XnCUMEnPwM.jpg,Tripleurospermum_inodorum
data/images/joint_gold/5I6yvfGjTL.jpg,Tripleurospermum_inodorum
data/images/joint_gold/XmRmEZNVwD.jpg,Tripleurospermum_inodorum
data/images/joint_gold/LgmkulRw91.jpg,Tripleurospermum_inodorum
data/images/joint_gold/55sBrWHIXz.jpg,Tripleurospermum_inodorum
data/images/joint_gold/r6H7Abo1zb.jpg,Tripleurospermum_inodorum
data/images/joint_gold/dZCNveita5.jpg,Tripleurospermum_inodorum
data/images/joint_gold/WK7TAPaOHy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/K7NKw5SRGD.jpg,Tripleurospermum_inodorum
data/images/joint_gold/fvfJ8ZIARu.jpg,Tripleurospermum_inodorum
data/images/joint_gold/2Is2smZPrJ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/CPQ5N2VeTn.jpg,Tripleurospermum_inodorum
data/images/joint_gold/knLlu2nqOI.jpg,Tripleurospermum_inodorum
data/images/joint_gold/QtwxXKfYAo.jpg,Tripleurospermum_inodorum
data/images/joint_gold/u8c2sO5NBl.jpg,Tripleurospermum_inodorum
data/images/joint_gold/REDlX9cMu5.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ZwoHBZJ0Yx.jpg,Tripleurospermum_inodorum
data/images/joint_gold/9P7mEg1DF5.jpg,Tripleurospermum_inodorum
data/images/joint_gold/zrenW7XaAf.jpg,Tripleurospermum_inodorum
data/images/joint_gold/opD82PdA6v.jpg,Medicago_sativa
data/images/joint_gold/anIDNApFlW.jpg,Medicago_sativa
data/images/joint_gold/mwaUYZXxoG.jpg,Tripleurospermum_inodorum
data/images/joint_gold/cZqL75KDvJ.jpg,Medicago_sativa
data/images/joint_gold/13RuOnBZ34.jpg,Medicago_sativa
data/images/joint_gold/a2lvqrV3CH.jpg,Medicago_sativa
data/images/joint_gold/iVTUXZuzSh.jpg,Tripleurospermum_inodorum
data/images/joint_gold/A3UiS5TamO.jpg,Tripleurospermum_inodorum
data/images/joint_gold/HZ1mGDrqtD.jpg,Tripleurospermum_inodorum
data/images/joint_gold/EdIbRpI9wg.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Ur24ldiafQ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/9lHWVFMEyD.jpg,Tripleurospermum_inodorum
data/images/joint_gold/lGPSeSWqsV.jpg,Tripleurospermum_inodorum
data/images/joint_gold/XlUOZmN6jF.jpg,Tripleurospermum_inodorum
data/images/joint_gold/TTGS3tk0oM.jpg,Tripleurospermum_inodorum
data/images/joint_gold/nvkVKn9scX.jpg,Tripleurospermum_inodorum
data/images/joint_gold/xnDq0GdNco.jpg,Asclepias_speciosa
data/images/joint_gold/52V2i2CUVu.jpg,Medicago_sativa
data/images/joint_gold/qcH95rIttW.jpg,Ericameria_nauseosa
data/images/joint_gold/HYRPL7S3W7.jpg,Ericameria_nauseosa
data/images/joint_gold/JIkg8fCgXN.jpg,Leucanthemum_vulgare
data/images/joint_gold/MIKPaNRfUn.jpg,Asclepias_speciosa
data/images/joint_gold/cUGVlv20Fz.jpg,Asclepias_speciosa
data/images/joint_gold/mOWQ2wqBmu.jpg,Asclepias_speciosa
data/images/joint_gold/yCRnwNgrHP.jpg,Asclepias_speciosa
data/images/joint_gold/QTmOp3DddS.jpg,Asclepias_speciosa
data/images/joint_gold/j8NcKeWTEl.jpg,Asclepias_speciosa
data/images/joint_gold/hj7JoZh8PX.jpg,Asclepias_speciosa
data/images/joint_gold/u5RcM60H3C.jpg,Asclepias_speciosa
data/images/joint_gold/jfKUxf60G7.jpg,Asclepias_speciosa
data/images/joint_gold/j3ZvVggihm.jpg,Asclepias_speciosa
data/images/joint_gold/NFDYj7Bzjf.jpg,Asclepias_speciosa
data/images/joint_gold/hKpNVHh7om.jpg,Cirsium_arvense
data/images/joint_gold/g9wFZhQUai.jpg,Cirsium_arvense
data/images/joint_gold/D4SQra6IsZ.jpg,Cirsium_arvense
data/images/joint_gold/OzGQQyCcKC.jpg,Leucanthemum_vulgare
data/images/joint_gold/EQomVBQ1k3.jpg,Cirsium_arvense
data/images/joint_gold/QZiC4WR0uY.jpg,Leucanthemum_vulgare
data/images/joint_gold/Ik4Y8JCJ2u.jpg,Leucanthemum_vulgare
data/images/joint_gold/vw9quFunHc.jpg,Leucanthemum_vulgare
data/images/joint_gold/urFgzTnLdv.jpg,Leucanthemum_vulgare
data/images/joint_gold/mcS2i1TVCs.jpg,Leucanthemum_vulgare
data/images/joint_gold/E9BhwGX0Nz.jpg,Leucanthemum_vulgare
data/images/joint_gold/0tbAwsVYBW.jpg,Leucanthemum_vulgare
data/images/joint_gold/wVLGmaDKLO.jpg,Leucanthemum_vulgare
data/images/joint_gold/Did47EUbmP.jpg,Cirsium_arvense
data/images/joint_gold/Pk8VuTUPLE.jpg,Cirsium_arvense
data/images/joint_gold/AlaHxqeIR0.jpg,Cirsium_arvense
data/images/joint_gold/tDltgNUfuM.jpg,Cirsium_arvense
data/images/joint_gold/lLOduRsi43.jpg,Leucanthemum_vulgare
data/images/joint_gold/vMXEneT8St.jpg,Leucanthemum_vulgare
data/images/joint_gold/TgeAI9YB7G.jpg,Leucanthemum_vulgare
data/images/joint_gold/Q14xhdFOQ9.jpg,Leucanthemum_vulgare
data/images/joint_gold/Zf62nIOMGK.jpg,Leucanthemum_vulgare
data/images/joint_gold/aj5KaoRLaI.jpg,Leucanthemum_vulgare
data/images/joint_gold/Bb8GwtDHR5.jpg,Leucanthemum_vulgare
data/images/joint_gold/xrscfqRVQG.jpg,Leucanthemum_vulgare
data/images/joint_gold/cYYD450a4b.jpg,Leucanthemum_vulgare
data/images/joint_gold/ll3WeOu9gU.jpg,Sisymbrium_loeselii
data/images/joint_gold/uLBhzVqaAB.jpg,Apocynum_androsaemifolium
data/images/joint_gold/TGGE9EjhFC.jpg,Apocynum_androsaemifolium
data/images/joint_gold/QMo7oWm3J0.jpg,Apocynum_androsaemifolium
data/images/joint_gold/whp9AqdgA4.jpg,Apocynum_androsaemifolium
data/images/joint_gold/B1eh5KLbZd.jpg,Sisymbrium_loeselii
data/images/joint_gold/BjlpHujCKo.jpg,Sisymbrium_loeselii
data/images/joint_gold/MrZkzmCPoy.jpg,Sisymbrium_loeselii
data/images/joint_gold/G0XOMuVHC2.jpg,Leucanthemum_vulgare
data/images/joint_gold/FXfA2WwOwd.jpg,Medicago_sativa
data/images/joint_gold/UlgrQeNNFM.jpg,Apocynum_androsaemifolium
data/images/joint_gold/ZQkAbTAcsg.jpg,Achillea_millefolium
data/images/joint_gold/Wf6PqbX5zu.jpg,Sisymbrium_loeselii
data/images/joint_gold/Tp0B5babZR.jpg,Tripleurospermum_inodorum
data/images/joint_gold/rKerikahza.jpg,Tripleurospermum_inodorum
data/images/joint_gold/2uPF9JGsDA.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Jv80FrUzUX.jpg,Tripleurospermum_inodorum
data/images/joint_gold/FxBOb0gzgr.jpg,Tripleurospermum_inodorum
data/images/joint_gold/WjGTM3AsT8.jpg,Tripleurospermum_inodorum
data/images/joint_gold/57RpEJD1WJ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/U1CoE5Uge3.jpg,Sisymbrium_loeselii
data/images/joint_gold/zuHGarmCYL.jpg,Sisymbrium_loeselii
data/images/joint_gold/EFYfCnxsPh.jpg,Tripleurospermum_inodorum
data/images/joint_gold/RQMfwRngL2.jpg,Tripleurospermum_inodorum
data/images/joint_gold/y1tutYDAq2.jpg,Tripleurospermum_inodorum
data/images/joint_gold/zr3czQ701R.jpg,Tripleurospermum_inodorum
data/images/joint_gold/vb3a8bstEV.jpg,Tripleurospermum_inodorum
data/images/joint_gold/7YVc3RTQGd.jpg,Tripleurospermum_inodorum
data/images/joint_gold/f6cKBkyeqo.jpg,Tripleurospermum_inodorum
data/images/joint_gold/yelx44OLD7.jpg,Tripleurospermum_inodorum
data/images/joint_gold/fz48WedA2A.jpg,Sisymbrium_loeselii
data/images/joint_gold/nZL5DssuUu.jpg,Tripleurospermum_inodorum
data/images/joint_gold/2rwR71ZTbH.jpg,Tripleurospermum_inodorum
data/images/joint_gold/1pu0SUhvWm.jpg,Cirsium_arvense
data/images/joint_gold/eHSefuwohM.jpg,Tripleurospermum_inodorum
data/images/joint_gold/yobAniO7LY.jpg,Tripleurospermum_inodorum
data/images/joint_gold/wvvcEdSEkd.jpg,Tripleurospermum_inodorum
data/images/joint_gold/c6q8sX1m6b.jpg,Tripleurospermum_inodorum
data/images/joint_gold/wNmlvphZqy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/GTJIMgLqCo.jpg,Tripleurospermum_inodorum
data/images/joint_gold/xFMBRQZ6Oy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/kx4GxZ3Iu3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/UFOEsnjABt.jpg,Tripleurospermum_inodorum
data/images/joint_gold/oWqJkT4ePK.jpg,Tripleurospermum_inodorum
data/images/joint_gold/HMIU88GQuL.jpg,Tripleurospermum_inodorum
data/images/joint_gold/TfTRTTmwih.jpg,Tripleurospermum_inodorum
data/images/joint_gold/HD0tZsrV3O.jpg,Tripleurospermum_inodorum
data/images/joint_gold/n3hk2cFbW6.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Px4o2HReUr.jpg,Tripleurospermum_inodorum
data/images/joint_gold/NlPo5Hm1iY.jpg,Tripleurospermum_inodorum
data/images/joint_gold/iNakL11e7d.jpg,Tripleurospermum_inodorum
data/images/joint_gold/YrIUpeZP8L.jpg,Asclepias_speciosa
data/images/joint_gold/Pcwo4Z7scJ.jpg,Asclepias_speciosa
data/images/joint_gold/k8YSK6XMBT.jpg,Asclepias_speciosa
data/images/joint_gold/l7mKbtwxC3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/UC8iFOymP7.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Ved0zblcND.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Mi7TNafAYs.jpg,Tripleurospermum_inodorum
data/images/joint_gold/iItB11oQ3L.jpg,Tripleurospermum_inodorum
data/images/joint_gold/zY8G0ijX0i.jpg,Tripleurospermum_inodorum
data/images/joint_gold/uvYluBPWTa.jpg,Tripleurospermum_inodorum
data/images/joint_gold/cPvQVPUxqg.jpg,Tripleurospermum_inodorum
data/images/joint_gold/IBkMWSJTsW.jpg,Tripleurospermum_inodorum
data/images/joint_gold/7l0rjCOfGj.jpg,Tripleurospermum_inodorum
data/images/joint_gold/OddQBeGY1G.jpg,Tripleurospermum_inodorum
data/images/joint_gold/uw5riR1cji.jpg,Tripleurospermum_inodorum
data/images/joint_gold/jlGhMUD0zn.jpg,Tripleurospermum_inodorum
data/images/joint_gold/NW98LBWkyB.jpg,Tripleurospermum_inodorum
data/images/joint_gold/4QtZm42sgc.jpg,Apocynum_androsaemifolium
data/images/joint_gold/QDnbIp4RQS.jpg,Apocynum_androsaemifolium
data/images/joint_gold/mkD47JYvsL.jpg,Apocynum_androsaemifolium
data/images/joint_gold/oHTpmhFzWi.jpg,Apocynum_androsaemifolium
data/images/joint_gold/5GCUbweqjb.jpg,Apocynum_androsaemifolium
data/images/joint_gold/1TvVOxLQdW.jpg,Apocynum_androsaemifolium
data/images/joint_gold/M4lTK0ABaj.jpg,Leucanthemum_vulgare
data/images/joint_gold/SX0wKwKrGh.jpg,Leucanthemum_vulgare
data/images/joint_gold/qMPOd7lsRl.jpg,Cirsium_arvense
data/images/joint_gold/AthAoPaLQp.jpg,Leucanthemum_vulgare
data/images/joint_gold/H5jUQs1Ypi.jpg,Leucanthemum_vulgare
data/images/joint_gold/8bS5ALS7Ha.jpg,Leucanthemum_vulgare
data/images/joint_gold/hL5JHb2xcH.jpg,Leucanthemum_vulgare
data/images/joint_gold/vy2NXIYpqE.jpg,Leucanthemum_vulgare
data/images/joint_gold/Kev2IsRrst.jpg,Leucanthemum_vulgare
data/images/joint_gold/yMdSP0doXe.jpg,Leucanthemum_vulgare
data/images/joint_gold/AXjs0iBeRq.jpg,Leucanthemum_vulgare
data/images/joint_gold/FqjscAV70m.jpg,Leucanthemum_vulgare
data/images/joint_gold/766wigNW7x.jpg,Leucanthemum_vulgare
data/images/joint_gold/NXgZg4USEP.jpg,Leucanthemum_vulgare
data/images/joint_gold/jwprStI2w0.jpg,Leucanthemum_vulgare
data/images/joint_gold/3Rk0bQcAzW.jpg,Leucanthemum_vulgare
data/images/joint_gold/xT2bL6jvOY.jpg,Leucanthemum_vulgare
data/images/joint_gold/ixWdK665I0.jpg,Leucanthemum_vulgare
data/images/joint_gold/MYzyUUvK5y.jpg,Leucanthemum_vulgare
data/images/joint_gold/PmaoJbrO7O.jpg,Leucanthemum_vulgare
data/images/joint_gold/tHpFXO85yd.jpg,Leucanthemum_vulgare
data/images/joint_gold/swoOSOP7Pa.jpg,Leucanthemum_vulgare
data/images/joint_gold/P2gOSFgblU.jpg,Leucanthemum_vulgare
data/images/joint_gold/EH3fNLyrP4.jpg,Leucanthemum_vulgare
data/images/joint_gold/0oVZ3giNZb.jpg,Leucanthemum_vulgare
data/images/joint_gold/RclhoKmgJd.jpg,Leucanthemum_vulgare
data/images/joint_gold/rQFNcuXr4I.jpg,Leucanthemum_vulgare
data/images/joint_gold/oIu2PzPHCx.jpg,Leucanthemum_vulgare
data/images/joint_gold/Ig2VvaSJwG.jpg,Tripleurospermum_inodorum
data/images/joint_gold/MMYyL1k0ws.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Zvn9bQV8wt.jpg,Tripleurospermum_inodorum
data/images/joint_gold/vsmBbSCMaE.jpg,Tripleurospermum_inodorum
data/images/joint_gold/XBi8fGNe99.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Z5fRuDDnN5.jpg,Tripleurospermum_inodorum
data/images/joint_gold/I5bTE39lsI.jpg,Tripleurospermum_inodorum
data/images/joint_gold/kfDGRhRbEz.jpg,Tripleurospermum_inodorum
data/images/joint_gold/J50ytdZKLq.jpg,Tripleurospermum_inodorum
data/images/joint_gold/vTOTxmp3hM.jpg,Tripleurospermum_inodorum
data/images/joint_gold/fAaDjfMUzn.jpg,Tripleurospermum_inodorum
data/images/joint_gold/zmoZdHNpTx.jpg,Tripleurospermum_inodorum
data/images/joint_gold/P8y67jdcTX.jpg,Medicago_sativa
data/images/joint_gold/sT0gaQAnm2.jpg,Medicago_sativa
data/images/joint_gold/EnhBGQ4j9j.jpg,Leucanthemum_vulgare
data/images/joint_gold/RklgkHNFA4.jpg,Leucanthemum_vulgare
data/images/joint_gold/ybT2T8IcrX.jpg,Leucanthemum_vulgare
data/images/joint_gold/pMKS6C6KEO.jpg,Leucanthemum_vulgare
data/images/joint_gold/hkkDCVTHUh.jpg,Leucanthemum_vulgare
data/images/joint_gold/CcllV8UjiL.jpg,Leucanthemum_vulgare
data/images/joint_gold/Sq4L0WIcBU.jpg,Leucanthemum_vulgare
data/images/joint_gold/rQc5XGwnJq.jpg,Leucanthemum_vulgare
data/images/joint_gold/Xm9yRjljYS.jpg,Leucanthemum_vulgare
data/images/joint_gold/bWKArvFXiw.jpg,Leucanthemum_vulgare
data/images/joint_gold/m4YOqHDgU2.jpg,Leucanthemum_vulgare
data/images/joint_gold/nm8Qgrxrni.jpg,Leucanthemum_vulgare
data/images/joint_gold/BzF55iFXiY.jpg,Leucanthemum_vulgare
