image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_525659431.png,Achillea_millefolium,composite,525659431,0
data/images/plantID_detectron_composites/aug_425792232.png,Achillea_millefolium,composite,425792232,2
data/images/plantID_detectron_composites/aug_415538915.png,Achillea_millefolium,composite,415538915,1
data/images/plantID_detectron_composites/aug_414626589.png,Achillea_millefolium,composite,414626589,2
data/images/plantID_detectron_composites/aug_421413985.png,Achillea_millefolium,composite,421413985,1
data/images/plantID_detectron_composites/aug_415144310.png,Achillea_millefolium,composite,415144310,2
data/images/plantID_detectron_composites/aug_425862153.png,Achillea_millefolium,composite,425862153,1
data/images/plantID_detectron_composites/aug_421662776.png,Achillea_millefolium,composite,421662776,3
data/images/plantID_detectron_composites/aug_521133635.png,Achillea_millefolium,composite,521133635,4
data/images/plantID_detectron_composites/aug_516340532.png,Achillea_millefolium,composite,516340532,2
data/images/plantID_detectron_composites/aug_411787035.png,Achillea_millefolium,composite,411787035,1
data/images/plantID_detectron_composites/aug_420179827.png,Achillea_millefolium,composite,420179827,2
data/images/plantID_detectron_composites/aug_530351750.png,Achillea_millefolium,composite,530351750,4
data/images/plantID_detectron_composites/aug_530082232.png,Achillea_millefolium,composite,530082232,2
data/images/plantID_detectron_composites/aug_521574603.png,Achillea_millefolium,composite,521574603,1
data/images/plantID_detectron_composites/aug_417105274.png,Achillea_millefolium,composite,417105274,3
data/images/plantID_detectron_composites/aug_415148768.png,Achillea_millefolium,composite,415148768,4
data/images/plantID_detectron_composites/aug_526453869.png,Achillea_millefolium,composite,526453869,0
data/images/plantID_detectron_composites/aug_414088136.png,Achillea_millefolium,composite,414088136,4
data/images/plantID_detectron_composites/aug_524156818.png,Achillea_millefolium,composite,524156818,3
data/images/plantID_detectron_composites/aug_427209175.png,Achillea_millefolium,composite,427209175,1
data/images/plantID_detectron_composites/aug_528100682.png,Achillea_millefolium,composite,528100682,0
data/images/plantID_detectron_composites/aug_525454181.png,Achillea_millefolium,composite,525454181,0
data/images/plantID_detectron_composites/aug_427710117.png,Achillea_millefolium,composite,427710117,3
data/images/plantID_detectron_composites/aug_529899684.png,Achillea_millefolium,composite,529899684,1
data/images/plantID_detectron_composites/aug_526333798.png,Achillea_millefolium,composite,526333798,3
data/images/plantID_detectron_composites/aug_514100227.png,Achillea_millefolium,composite,514100227,4
data/images/plantID_detectron_composites/aug_413469634.png,Achillea_millefolium,composite,413469634,4
data/images/plantID_detectron_composites/aug_413512963.png,Achillea_millefolium,composite,413512963,1
data/images/plantID_detectron_composites/aug_515158605.png,Achillea_millefolium,composite,515158605,0
data/images/plantID_detectron_composites/aug_522601634.png,Achillea_millefolium,composite,522601634,2
data/images/plantID_detectron_composites/aug_412425085.png,Achillea_millefolium,composite,412425085,3
data/images/plantID_detectron_composites/aug_521691603.png,Achillea_millefolium,composite,521691603,0
data/images/plantID_detectron_composites/aug_422125082.png,Achillea_millefolium,composite,422125082,3
data/images/plantID_detectron_composites/aug_413256924.png,Achillea_millefolium,composite,413256924,1
data/images/plantID_detectron_composites/aug_415831525.png,Achillea_millefolium,composite,415831525,4
data/images/plantID_detectron_composites/aug_434945393.png,Achillea_millefolium,composite,434945393,2
data/images/plantID_detectron_composites/aug_433150133.png,Achillea_millefolium,composite,433150133,4
data/images/plantID_detectron_composites/aug_526459089.png,Achillea_millefolium,composite,526459089,2
data/images/plantID_detectron_composites/aug_524819498.png,Achillea_millefolium,composite,524819498,0
data/images/plantID_detectron_composites/aug_416999804.png,Achillea_millefolium,composite,416999804,4
data/images/plantID_detectron_composites/aug_530382226.png,Achillea_millefolium,composite,530382226,4
data/images/plantID_detectron_composites/aug_450655526.png,Achillea_millefolium,composite,450655526,1
data/images/plantID_detectron_composites/aug_528721017.png,Achillea_millefolium,composite,528721017,0
data/images/plantID_detectron_composites/aug_531986529.png,Achillea_millefolium,composite,531986529,4
data/images/plantID_detectron_composites/aug_410904459.png,Achillea_millefolium,composite,410904459,1
data/images/plantID_detectron_composites/aug_521986447.png,Achillea_millefolium,composite,521986447,2
data/images/plantID_detectron_composites/aug_411584089.png,Achillea_millefolium,composite,411584089,0
data/images/plantID_detectron_composites/aug_424908646.png,Achillea_millefolium,composite,424908646,2
data/images/plantID_detectron_composites/aug_409954192.png,Achillea_millefolium,composite,409954192,1
data/images/plantID_detectron_composites/aug_525620273.png,Achillea_millefolium,composite,525620273,2
data/images/plantID_detectron_composites/aug_412941620.png,Achillea_millefolium,composite,412941620,3
data/images/plantID_detectron_composites/aug_522080835.png,Achillea_millefolium,composite,522080835,1
data/images/plantID_detectron_composites/aug_442622694.png,Achillea_millefolium,composite,442622694,1
data/images/plantID_detectron_composites/aug_519402435.png,Achillea_millefolium,composite,519402435,2
data/images/plantID_detectron_composites/aug_416602724.png,Achillea_millefolium,composite,416602724,2
data/images/plantID_detectron_composites/aug_412434017.png,Achillea_millefolium,composite,412434017,1
data/images/plantID_detectron_composites/aug_516207676.png,Achillea_millefolium,composite,516207676,1
data/images/plantID_detectron_composites/aug_410255337.png,Achillea_millefolium,composite,410255337,3
data/images/plantID_detectron_composites/aug_530985860.png,Achillea_millefolium,composite,530985860,2
data/images/plantID_detectron_composites/aug_464977621.png,Achillea_millefolium,composite,464977621,1
data/images/plantID_detectron_composites/aug_528689486.png,Achillea_millefolium,composite,528689486,3
data/images/plantID_detectron_composites/aug_524516692.png,Achillea_millefolium,composite,524516692,3
data/images/plantID_detectron_composites/aug_412037787.png,Achillea_millefolium,composite,412037787,3
data/images/plantID_detectron_composites/aug_423076827.png,Achillea_millefolium,composite,423076827,2
data/images/plantID_detectron_composites/aug_529470145.png,Achillea_millefolium,composite,529470145,4
data/images/plantID_detectron_composites/aug_417317741.png,Achillea_millefolium,composite,417317741,4
data/images/plantID_detectron_composites/aug_521772224.png,Achillea_millefolium,composite,521772224,1
data/images/plantID_detectron_composites/aug_411540610.png,Achillea_millefolium,composite,411540610,3
data/images/plantID_detectron_composites/aug_464978794.png,Achillea_millefolium,composite,464978794,4
data/images/plantID_detectron_composites/aug_448625975.png,Achillea_millefolium,composite,448625975,3
data/images/plantID_detectron_composites/aug_417345808.png,Achillea_millefolium,composite,417345808,0
data/images/plantID_detectron_composites/aug_417378855.png,Achillea_millefolium,composite,417378855,0
data/images/plantID_detectron_composites/aug_526777817.png,Achillea_millefolium,composite,526777817,3
data/images/plantID_detectron_composites/aug_423888621.png,Achillea_millefolium,composite,423888621,3
data/images/plantID_detectron_composites/aug_411913213.png,Achillea_millefolium,composite,411913213,2
data/images/plantID_detectron_composites/aug_414063112.png,Achillea_millefolium,composite,414063112,1
data/images/plantID_detectron_composites/aug_530440361.png,Achillea_millefolium,composite,530440361,0
data/images/plantID_detectron_composites/aug_422679564.png,Achillea_millefolium,composite,422679564,4
data/images/plantID_detectron_composites/aug_410000530.png,Achillea_millefolium,composite,410000530,4
data/images/plantID_detectron_composites/aug_428733199.png,Achillea_millefolium,composite,428733199,4
data/images/plantID_detectron_composites/aug_417357350.png,Achillea_millefolium,composite,417357350,4
data/images/plantID_detectron_composites/aug_526872412.png,Achillea_millefolium,composite,526872412,0
data/images/plantID_detectron_composites/aug_419081061.png,Achillea_millefolium,composite,419081061,0
data/images/plantID_detectron_composites/aug_525639264.png,Achillea_millefolium,composite,525639264,3
data/images/plantID_detectron_composites/aug_526257567.png,Achillea_millefolium,composite,526257567,2
data/images/plantID_detectron_composites/aug_527326357.png,Achillea_millefolium,composite,527326357,2
data/images/plantID_detectron_composites/aug_524094764.png,Achillea_millefolium,composite,524094764,4
data/images/plantID_detectron_composites/aug_423025679.png,Achillea_millefolium,composite,423025679,0
data/images/plantID_detectron_composites/aug_419848970.png,Achillea_millefolium,composite,419848970,1
data/images/plantID_detectron_composites/aug_528780822.png,Achillea_millefolium,composite,528780822,4
data/images/plantID_detectron_composites/aug_414698182.png,Achillea_millefolium,composite,414698182,1
data/images/plantID_detectron_composites/aug_521380780.png,Achillea_millefolium,composite,521380780,3
data/images/plantID_detectron_composites/aug_423518654.png,Achillea_millefolium,composite,423518654,0
data/images/plantID_detectron_composites/aug_529522831.png,Achillea_millefolium,composite,529522831,1
data/images/plantID_detectron_composites/aug_422516123.png,Achillea_millefolium,composite,422516123,2
data/images/plantID_detectron_composites/aug_531238391.png,Achillea_millefolium,composite,531238391,3
data/images/plantID_detectron_composites/aug_420966180.png,Achillea_millefolium,composite,420966180,4
data/images/plantID_detectron_composites/aug_425510827.png,Achillea_millefolium,composite,425510827,0
data/images/plantID_detectron_composites/aug_418974276.png,Achillea_millefolium,composite,418974276,0
data/images/plantID_detectron_composites/aug_421045444.png,Achillea_millefolium,composite,421045444,1
data/images/plantID_detectron_composites/aug_415587418.png,Achillea_millefolium,composite,415587418,1
data/images/plantID_detectron_composites/aug_410025867.png,Achillea_millefolium,composite,410025867,4
data/images/plantID_detectron_composites/aug_519793631.png,Achillea_millefolium,composite,519793631,1
data/images/plantID_detectron_composites/aug_452404029.png,Achillea_millefolium,composite,452404029,1
data/images/plantID_detectron_composites/aug_532294479.png,Achillea_millefolium,composite,532294479,0
data/images/plantID_detectron_composites/aug_497781621.png,Achillea_millefolium,composite,497781621,3
data/images/plantID_detectron_composites/aug_515198026.png,Achillea_millefolium,composite,515198026,3
data/images/plantID_detectron_composites/aug_417934126.png,Achillea_millefolium,composite,417934126,3
data/images/plantID_detectron_composites/aug_531184833.png,Achillea_millefolium,composite,531184833,1
data/images/plantID_detectron_composites/aug_524197517.png,Achillea_millefolium,composite,524197517,1
data/images/plantID_detectron_composites/aug_528007501.png,Achillea_millefolium,composite,528007501,4
data/images/plantID_detectron_composites/aug_521953070.png,Achillea_millefolium,composite,521953070,0
data/images/plantID_detectron_composites/aug_411835097.png,Achillea_millefolium,composite,411835097,3
data/images/plantID_detectron_composites/aug_526265730.png,Achillea_millefolium,composite,526265730,2
data/images/plantID_detectron_composites/aug_530068098.png,Achillea_millefolium,composite,530068098,3
data/images/plantID_detectron_composites/aug_435615001.png,Achillea_millefolium,composite,435615001,4
data/images/plantID_detectron_composites/aug_516738387.png,Achillea_millefolium,composite,516738387,2
data/images/plantID_detectron_composites/aug_521650519.png,Achillea_millefolium,composite,521650519,4
data/images/plantID_detectron_composites/aug_530007152.png,Achillea_millefolium,composite,530007152,3
data/images/plantID_detectron_composites/aug_409975372.png,Achillea_millefolium,composite,409975372,1
data/images/plantID_detectron_composites/aug_526821068.png,Achillea_millefolium,composite,526821068,4
data/images/plantID_detectron_composites/aug_523047033.png,Achillea_millefolium,composite,523047033,1
data/images/plantID_detectron_composites/aug_419107877.png,Achillea_millefolium,composite,419107877,0
data/images/plantID_detectron_composites/aug_410605634.png,Achillea_millefolium,composite,410605634,0
data/images/plantID_detectron_composites/aug_526357717.png,Achillea_millefolium,composite,526357717,1
data/images/plantID_detectron_composites/aug_464966757.png,Achillea_millefolium,composite,464966757,3
data/images/plantID_detectron_composites/aug_462194670.png,Achillea_millefolium,composite,462194670,1
data/images/plantID_detectron_composites/aug_521619758.png,Achillea_millefolium,composite,521619758,4
data/images/plantID_detectron_composites/aug_416021809.png,Achillea_millefolium,composite,416021809,3
data/images/plantID_detectron_composites/aug_529559473.png,Achillea_millefolium,composite,529559473,1
data/images/plantID_detectron_composites/aug_434977779.png,Achillea_millefolium,composite,434977779,0
data/images/plantID_detectron_composites/aug_525727482.png,Achillea_millefolium,composite,525727482,1
data/images/plantID_detectron_composites/aug_419488837.png,Achillea_millefolium,composite,419488837,3
data/images/plantID_detectron_composites/aug_434134351.png,Achillea_millefolium,composite,434134351,4
data/images/plantID_detectron_composites/aug_516716962.png,Achillea_millefolium,composite,516716962,2
data/images/plantID_detectron_composites/aug_525994382.png,Achillea_millefolium,composite,525994382,0
data/images/plantID_detectron_composites/aug_514696853.png,Achillea_millefolium,composite,514696853,0
data/images/plantID_detectron_composites/aug_415897315.png,Achillea_millefolium,composite,415897315,1
data/images/plantID_detectron_composites/aug_415693427.png,Achillea_millefolium,composite,415693427,0
data/images/plantID_detectron_composites/aug_527362057.png,Achillea_millefolium,composite,527362057,1
data/images/plantID_detectron_composites/aug_415380331.png,Achillea_millefolium,composite,415380331,3
data/images/plantID_detectron_composites/aug_520967806.png,Achillea_millefolium,composite,520967806,2
data/images/plantID_detectron_composites/aug_533177865.png,Achillea_millefolium,composite,533177865,4
data/images/plantID_detectron_composites/aug_529822244.png,Achillea_millefolium,composite,529822244,3
data/images/plantID_detectron_composites/aug_472083754.png,Achillea_millefolium,composite,472083754,0
data/images/plantID_detectron_composites/aug_526293504.png,Achillea_millefolium,composite,526293504,2
data/images/plantID_detectron_composites/aug_533708150.png,Achillea_millefolium,composite,533708150,4
data/images/plantID_detectron_composites/aug_529435875.png,Achillea_millefolium,composite,529435875,0
data/images/plantID_detectron_composites/aug_414743131.png,Achillea_millefolium,composite,414743131,3
data/images/plantID_detectron_composites/aug_520939750.png,Achillea_millefolium,composite,520939750,1
data/images/plantID_detectron_composites/aug_520119798.png,Achillea_millefolium,composite,520119798,4
data/images/plantID_detectron_composites/aug_530293854.png,Achillea_millefolium,composite,530293854,4
data/images/plantID_detectron_composites/aug_527088621.png,Achillea_millefolium,composite,527088621,2
data/images/plantID_detectron_composites/aug_526859785.png,Achillea_millefolium,composite,526859785,1
data/images/plantID_detectron_composites/aug_533610904.png,Achillea_millefolium,composite,533610904,2
data/images/plantID_detectron_composites/aug_410277272.png,Achillea_millefolium,composite,410277272,1
data/images/plantID_detectron_composites/aug_410403518.png,Achillea_millefolium,composite,410403518,4
data/images/plantID_detectron_composites/aug_465363027.png,Achillea_millefolium,composite,465363027,4
data/images/plantID_detectron_composites/aug_515646519.png,Achillea_millefolium,composite,515646519,3
data/images/plantID_detectron_composites/aug_415152849.png,Achillea_millefolium,composite,415152849,3
data/images/plantID_detectron_composites/aug_417933568.png,Achillea_millefolium,composite,417933568,0
data/images/plantID_detectron_composites/aug_527628889.png,Achillea_millefolium,composite,527628889,4
data/images/plantID_detectron_composites/aug_521384760.png,Achillea_millefolium,composite,521384760,0
data/images/plantID_detectron_composites/aug_516468047.png,Achillea_millefolium,composite,516468047,2
data/images/plantID_detectron_composites/aug_533594868.png,Achillea_millefolium,composite,533594868,0
data/images/plantID_detectron_composites/aug_533576769.png,Achillea_millefolium,composite,533576769,3
data/images/plantID_detectron_composites/aug_523256380.png,Achillea_millefolium,composite,523256380,0
data/images/plantID_detectron_composites/aug_412060965.png,Achillea_millefolium,composite,412060965,3
data/images/plantID_detectron_composites/aug_413286443.png,Achillea_millefolium,composite,413286443,1
data/images/plantID_detectron_composites/aug_422986504.png,Achillea_millefolium,composite,422986504,4
data/images/plantID_detectron_composites/aug_414455290.png,Achillea_millefolium,composite,414455290,0
data/images/plantID_detectron_composites/aug_518960340.png,Achillea_millefolium,composite,518960340,2
data/images/plantID_detectron_composites/aug_527689556.png,Achillea_millefolium,composite,527689556,1
data/images/plantID_detectron_composites/aug_416346910.png,Achillea_millefolium,composite,416346910,0
data/images/plantID_detectron_composites/aug_421367185.png,Achillea_millefolium,composite,421367185,0
data/images/plantID_detectron_composites/aug_437370692.png,Achillea_millefolium,composite,437370692,0
data/images/plantID_detectron_composites/aug_525870413.png,Achillea_millefolium,composite,525870413,1
data/images/plantID_detectron_composites/aug_520372733.png,Achillea_millefolium,composite,520372733,3
data/images/plantID_detectron_composites/aug_423996801.png,Achillea_millefolium,composite,423996801,2
data/images/plantID_detectron_composites/aug_524701813.png,Achillea_millefolium,composite,524701813,1
data/images/plantID_detectron_composites/aug_525127835.png,Achillea_millefolium,composite,525127835,3
data/images/plantID_detectron_composites/aug_523658455.png,Achillea_millefolium,composite,523658455,1
data/images/plantID_detectron_composites/aug_520929108.png,Achillea_millefolium,composite,520929108,1
data/images/plantID_detectron_composites/aug_530065298.png,Achillea_millefolium,composite,530065298,4
data/images/plantID_detectron_composites/aug_421834326.png,Achillea_millefolium,composite,421834326,4
data/images/plantID_detectron_composites/aug_525088987.png,Achillea_millefolium,composite,525088987,0
data/images/plantID_detectron_composites/aug_519546990.png,Achillea_millefolium,composite,519546990,1
data/images/plantID_detectron_composites/aug_534007848.png,Achillea_millefolium,composite,534007848,1
data/images/plantID_detectron_composites/aug_410329845.png,Achillea_millefolium,composite,410329845,3
data/images/plantID_detectron_composites/aug_531984853.png,Achillea_millefolium,composite,531984853,1
data/images/plantID_detectron_composites/aug_533676439.png,Achillea_millefolium,composite,533676439,3
data/images/plantID_detectron_composites/aug_530130256.png,Achillea_millefolium,composite,530130256,3
data/images/plantID_detectron_composites/aug_419847362.png,Achillea_millefolium,composite,419847362,0
data/images/plantID_detectron_composites/aug_524397999.png,Achillea_millefolium,composite,524397999,1
data/images/plantID_detectron_composites/aug_531084301.png,Achillea_millefolium,composite,531084301,1
data/images/plantID_detectron_composites/aug_418712519.png,Achillea_millefolium,composite,418712519,4
data/images/plantID_detectron_composites/aug_516827384.png,Achillea_millefolium,composite,516827384,0
data/images/plantID_detectron_composites/aug_412808305.png,Achillea_millefolium,composite,412808305,1
data/images/plantID_detectron_composites/aug_521705641.png,Achillea_millefolium,composite,521705641,2
data/images/plantID_detectron_composites/aug_410772471.png,Achillea_millefolium,composite,410772471,1
data/images/plantID_detectron_composites/aug_514161054.png,Achillea_millefolium,composite,514161054,1
data/images/plantID_detectron_composites/aug_518402383.png,Achillea_millefolium,composite,518402383,2
data/images/plantID_detectron_composites/aug_420843502.png,Achillea_millefolium,composite,420843502,3
data/images/plantID_detectron_composites/aug_410363303.png,Achillea_millefolium,composite,410363303,4
data/images/plantID_detectron_composites/aug_414220081.png,Achillea_millefolium,composite,414220081,2
data/images/plantID_detectron_composites/aug_415184987.png,Achillea_millefolium,composite,415184987,2
data/images/plantID_detectron_composites/aug_520247316.png,Achillea_millefolium,composite,520247316,4
data/images/plantID_detectron_composites/aug_517335517.png,Achillea_millefolium,composite,517335517,1
data/images/plantID_detectron_composites/aug_456956853.png,Achillea_millefolium,composite,456956853,1
data/images/plantID_detectron_composites/aug_410564554.png,Achillea_millefolium,composite,410564554,4
data/images/plantID_detectron_composites/aug_422784891.png,Achillea_millefolium,composite,422784891,0
data/images/plantID_detectron_composites/aug_516440139.png,Achillea_millefolium,composite,516440139,4
data/images/plantID_detectron_composites/aug_523570632.png,Achillea_millefolium,composite,523570632,2
data/images/plantID_detectron_composites/aug_528623450.png,Achillea_millefolium,composite,528623450,4
data/images/plantID_detectron_composites/aug_413994740.png,Achillea_millefolium,composite,413994740,0
data/images/plantID_detectron_composites/aug_415508433.png,Achillea_millefolium,composite,415508433,4
data/images/plantID_detectron_composites/aug_531342115.png,Achillea_millefolium,composite,531342115,4
data/images/plantID_detectron_composites/aug_530905067.png,Achillea_millefolium,composite,530905067,2
data/images/plantID_detectron_composites/aug_411531620.png,Achillea_millefolium,composite,411531620,2
data/images/plantID_detectron_composites/aug_515357832.png,Achillea_millefolium,composite,515357832,1
data/images/plantID_detectron_composites/aug_515770070.png,Achillea_millefolium,composite,515770070,1
data/images/plantID_detectron_composites/aug_525179973.png,Achillea_millefolium,composite,525179973,1
data/images/plantID_detectron_composites/aug_424645095.png,Achillea_millefolium,composite,424645095,1
data/images/plantID_detectron_composites/aug_417426637.png,Achillea_millefolium,composite,417426637,2
data/images/plantID_detectron_composites/aug_423435422.png,Achillea_millefolium,composite,423435422,4
data/images/plantID_detectron_composites/aug_422430675.png,Achillea_millefolium,composite,422430675,4
data/images/plantID_detectron_composites/aug_521638391.png,Achillea_millefolium,composite,521638391,3
data/images/plantID_detectron_composites/aug_457472791.png,Achillea_millefolium,composite,457472791,3
data/images/plantID_detectron_composites/aug_526317134.png,Achillea_millefolium,composite,526317134,2
data/images/plantID_detectron_composites/aug_516940144.png,Achillea_millefolium,composite,516940144,2
data/images/plantID_detectron_composites/aug_460304350.png,Achillea_millefolium,composite,460304350,4
data/images/plantID_detectron_composites/aug_419475030.png,Achillea_millefolium,composite,419475030,0
data/images/plantID_detectron_composites/aug_522671682.png,Achillea_millefolium,composite,522671682,2
data/images/plantID_detectron_composites/aug_414082042.png,Achillea_millefolium,composite,414082042,1
data/images/plantID_detectron_composites/aug_415870587.png,Achillea_millefolium,composite,415870587,2
data/images/plantID_detectron_composites/aug_423830761.png,Achillea_millefolium,composite,423830761,2
data/images/plantID_detectron_composites/aug_515922626.png,Achillea_millefolium,composite,515922626,3
data/images/plantID_detectron_composites/aug_410773072.png,Achillea_millefolium,composite,410773072,1
data/images/plantID_detectron_composites/aug_522756122.png,Achillea_millefolium,composite,522756122,1
data/images/plantID_detectron_composites/aug_414653978.png,Achillea_millefolium,composite,414653978,2
data/images/plantID_detectron_composites/aug_419277731.png,Achillea_millefolium,composite,419277731,2
data/images/plantID_detectron_composites/aug_456883289.png,Achillea_millefolium,composite,456883289,0
data/images/plantID_detectron_composites/aug_418241478.png,Achillea_millefolium,composite,418241478,4
data/images/plantID_detectron_composites/aug_424694734.png,Achillea_millefolium,composite,424694734,3
data/images/plantID_detectron_composites/aug_414278828.png,Achillea_millefolium,composite,414278828,0
data/images/plantID_detectron_composites/aug_425776130.png,Achillea_millefolium,composite,425776130,0
data/images/plantID_detectron_composites/aug_421398502.png,Achillea_millefolium,composite,421398502,4
data/images/plantID_detectron_composites/aug_531487028.png,Achillea_millefolium,composite,531487028,3
data/images/plantID_detectron_composites/aug_425282217.png,Achillea_millefolium,composite,425282217,3
data/images/plantID_detectron_composites/aug_516646017.png,Achillea_millefolium,composite,516646017,1
data/images/plantID_detectron_composites/aug_532006007.png,Achillea_millefolium,composite,532006007,2
data/images/plantID_detectron_composites/aug_527344938.png,Achillea_millefolium,composite,527344938,1
data/images/plantID_detectron_composites/aug_411578742.png,Achillea_millefolium,composite,411578742,3
data/images/plantID_detectron_composites/aug_414960106.png,Achillea_millefolium,composite,414960106,1
data/images/plantID_detectron_composites/aug_419722361.png,Achillea_millefolium,composite,419722361,4
data/images/plantID_detectron_composites/aug_416840388.png,Achillea_millefolium,composite,416840388,1
data/images/plantID_detectron_composites/aug_520549446.png,Achillea_millefolium,composite,520549446,2
data/images/plantID_detectron_composites/aug_414342662.png,Achillea_millefolium,composite,414342662,3
data/images/plantID_detectron_composites/aug_415596032.png,Achillea_millefolium,composite,415596032,2
data/images/plantID_detectron_composites/aug_411222614.png,Achillea_millefolium,composite,411222614,0
data/images/plantID_detectron_composites/aug_526724021.png,Achillea_millefolium,composite,526724021,3
data/images/plantID_detectron_composites/aug_447199569.png,Achillea_millefolium,composite,447199569,0
data/images/plantID_detectron_composites/aug_526350650.png,Achillea_millefolium,composite,526350650,4
data/images/plantID_detectron_composites/aug_417918792.png,Achillea_millefolium,composite,417918792,3
data/images/plantID_detectron_composites/aug_420618517.png,Achillea_millefolium,composite,420618517,0
data/images/plantID_detectron_composites/aug_526336611.png,Achillea_millefolium,composite,526336611,2
data/images/plantID_detectron_composites/aug_526951695.png,Achillea_millefolium,composite,526951695,3
data/images/plantID_detectron_composites/aug_419485504.png,Achillea_millefolium,composite,419485504,1
data/images/plantID_detectron_composites/aug_531069904.png,Achillea_millefolium,composite,531069904,3
data/images/plantID_detectron_composites/aug_411892655.png,Achillea_millefolium,composite,411892655,1
data/images/plantID_detectron_composites/aug_415960692.png,Achillea_millefolium,composite,415960692,2
data/images/plantID_detectron_composites/aug_532381106.png,Achillea_millefolium,composite,532381106,0
data/images/plantID_detectron_composites/aug_529014883.png,Achillea_millefolium,composite,529014883,3
data/images/plantID_detectron_composites/aug_526255508.png,Achillea_millefolium,composite,526255508,3
data/images/plantID_detectron_composites/aug_531441617.png,Achillea_millefolium,composite,531441617,3
data/images/plantID_detectron_composites/aug_412418757.png,Achillea_millefolium,composite,412418757,2
data/images/plantID_detectron_composites/aug_517976909.png,Achillea_millefolium,composite,517976909,2
data/images/plantID_detectron_composites/aug_525274839.png,Achillea_millefolium,composite,525274839,0
data/images/plantID_detectron_composites/aug_525435187.png,Achillea_millefolium,composite,525435187,2
data/images/plantID_detectron_composites/aug_413330761.png,Achillea_millefolium,composite,413330761,3
data/images/plantID_detectron_composites/aug_531297336.png,Achillea_millefolium,composite,531297336,2
data/images/plantID_detectron_composites/aug_421029952.png,Achillea_millefolium,composite,421029952,1
data/images/plantID_detectron_composites/aug_457567944.png,Achillea_millefolium,composite,457567944,2
data/images/plantID_detectron_composites/aug_423579227.png,Achillea_millefolium,composite,423579227,2
data/images/plantID_detectron_composites/aug_413500434.png,Achillea_millefolium,composite,413500434,2
data/images/plantID_detectron_composites/aug_519797796.png,Achillea_millefolium,composite,519797796,0
data/images/plantID_detectron_composites/aug_523571720.png,Achillea_millefolium,composite,523571720,0
data/images/plantID_detectron_composites/aug_412249770.png,Achillea_millefolium,composite,412249770,2
data/images/plantID_detectron_composites/aug_529016538.png,Achillea_millefolium,composite,529016538,1
data/images/plantID_detectron_composites/aug_532718238.png,Achillea_millefolium,composite,532718238,1
data/images/plantID_detectron_composites/aug_523333768.png,Achillea_millefolium,composite,523333768,2
data/images/plantID_detectron_composites/aug_533004920.png,Achillea_millefolium,composite,533004920,1
data/images/plantID_detectron_composites/aug_448067604.png,Achillea_millefolium,composite,448067604,4
data/images/plantID_detectron_composites/aug_527877554.png,Achillea_millefolium,composite,527877554,4
data/images/plantID_detectron_composites/aug_422795031.png,Achillea_millefolium,composite,422795031,0
data/images/plantID_detectron_composites/aug_414669797.png,Achillea_millefolium,composite,414669797,0
data/images/plantID_detectron_composites/aug_422625678.png,Achillea_millefolium,composite,422625678,4
data/images/plantID_detectron_composites/aug_521338931.png,Achillea_millefolium,composite,521338931,4
data/images/plantID_detectron_composites/aug_522265024.png,Achillea_millefolium,composite,522265024,4
data/images/plantID_detectron_composites/aug_514133045.png,Achillea_millefolium,composite,514133045,4
data/images/plantID_detectron_composites/aug_411908043.png,Achillea_millefolium,composite,411908043,1
data/images/plantID_detectron_composites/aug_423592827.png,Achillea_millefolium,composite,423592827,2
data/images/plantID_detectron_composites/aug_517751996.png,Achillea_millefolium,composite,517751996,4
data/images/plantID_detectron_composites/aug_454457064.png,Achillea_millefolium,composite,454457064,3
data/images/plantID_detectron_composites/aug_470606232.png,Achillea_millefolium,composite,470606232,4
data/images/plantID_detectron_composites/aug_444613065.png,Achillea_millefolium,composite,444613065,0
data/images/plantID_detectron_composites/aug_515445784.png,Achillea_millefolium,composite,515445784,0
data/images/plantID_detectron_composites/aug_419819224.png,Achillea_millefolium,composite,419819224,1
data/images/plantID_detectron_composites/aug_421641015.png,Achillea_millefolium,composite,421641015,2
data/images/plantID_detectron_composites/aug_424979683.png,Achillea_millefolium,composite,424979683,0
data/images/plantID_detectron_composites/aug_518446098.png,Achillea_millefolium,composite,518446098,3
data/images/plantID_detectron_composites/aug_533355032.png,Achillea_millefolium,composite,533355032,2
data/images/plantID_detectron_composites/aug_424704014.png,Achillea_millefolium,composite,424704014,3
data/images/plantID_detectron_composites/aug_425016410.png,Achillea_millefolium,composite,425016410,2
data/images/plantID_detectron_composites/aug_460616784.png,Achillea_millefolium,composite,460616784,3
data/images/plantID_detectron_composites/aug_414798403.png,Achillea_millefolium,composite,414798403,1
data/images/plantID_detectron_composites/aug_459464086.png,Achillea_millefolium,composite,459464086,1
data/images/plantID_detectron_composites/aug_519628708.png,Achillea_millefolium,composite,519628708,3
data/images/plantID_detectron_composites/aug_469183448.png,Achillea_millefolium,composite,469183448,3
data/images/plantID_detectron_composites/aug_414455748.png,Achillea_millefolium,composite,414455748,3
data/images/plantID_detectron_composites/aug_526893050.png,Achillea_millefolium,composite,526893050,2
data/images/plantID_detectron_composites/aug_426996093.png,Achillea_millefolium,composite,426996093,1
data/images/plantID_detectron_composites/aug_517854796.png,Achillea_millefolium,composite,517854796,2
data/images/plantID_detectron_composites/aug_412682971.png,Achillea_millefolium,composite,412682971,2
