image_path,label,group,fold
data/images/monarch/708329498.jpg,Non_feeding,708329498,1
data/images/monarch/708329394.jpg,Non_feeding,708329394,4
data/images/monarch/708328249.jpg,Non_feeding,708328249,4
data/images/monarch/710011028.jpg,Non_feeding,710011028,2
data/images/monarch/708314056.jpg,Non_feeding,708314056,4
data/images/monarch/708313805.jpg,Non_feeding,708313805,1
data/images/monarch/708309348.jpg,Non_feeding,708309348,3
data/images/monarch/708309047.jpg,Non_feeding,708309047,0
data/images/monarch/708304194.jpg,Feeding,708304194,1
data/images/monarch/708304179.jpg,Non_feeding,708304179,3
data/images/monarch/708304187.jpg,Feeding,708304187,0
data/images/monarch/708304140.jpg,Non_feeding,708304140,4
data/images/monarch/708288693.jpg,Feeding,708288693,1
data/images/monarch/708282684.jpg,Non_feeding,708282684,0
data/images/monarch/708282193.jpg,Feeding,708282193,4
data/images/monarch/708240536.jpg,Feeding,708240536,2
data/images/monarch/708235800.jpg,Non_feeding,708235800,0
data/images/monarch/708233820.jpg,Feeding,708233820,4
data/images/monarch/708227188.jpg,Non_feeding,708227188,4
data/images/monarch/708225655.jpg,Non_feeding,708225655,0
data/images/monarch/708212382.jpg,Non_feeding,708212382,2
data/images/monarch/708209256.jpg,Non_feeding,708209256,0
data/images/monarch/708202746.jpg,Feeding,708202746,0
data/images/monarch/708208249.jpg,Non_feeding,708208249,2
data/images/monarch/708202971.jpg,Non_feeding,708202971,4
data/images/monarch/708198144.jpg,Non_feeding,708198144,1
data/images/monarch/708201969.jpg,Non_feeding,708201969,4
data/images/monarch/708201798.jpg,Non_feeding,708201798,0
data/images/monarch/708199327.jpg,Feeding,708199327,4
data/images/monarch/708198489.jpg,Non_feeding,708198489,3
data/images/monarch/708197684.jpg,Non_feeding,708197684,1
data/images/monarch/708197065.jpg,Non_feeding,708197065,1
data/images/monarch/708196428.jpg,Feeding,708196428,1
data/images/monarch/708193681.jpg,Feeding,708193681,4
data/images/monarch/708180840.jpg,Non_feeding,708180840,1
data/images/monarch/708192263.jpg,Non_feeding,708192263,1
data/images/monarch/708190852.jpg,Non_feeding,708190852,2
data/images/monarch/708189531.jpg,Non_feeding,708189531,4
data/images/monarch/708189361.jpg,Non_feeding,708189361,3
data/images/monarch/708189011.jpg,Feeding,708189011,2
data/images/monarch/708183230.jpg,Non_feeding,708183230,3
data/images/monarch/708179377.jpg,Non_feeding,708179377,4
data/images/monarch/708175768.jpg,Non_feeding,708175768,1
data/images/monarch/708175619.jpg,Non_feeding,708175619,1
data/images/monarch/708175009.jpg,Non_feeding,708175009,0
data/images/monarch/708174295.jpg,Non_feeding,708174295,1
data/images/monarch/708173904.jpg,Non_feeding,708173904,1
data/images/monarch/708173301.jpg,Feeding,708173301,0
data/images/monarch/708171945.jpg,Feeding,708171945,0
data/images/monarch/708171226.jpg,Non_feeding,708171226,4
data/images/monarch/708170234.jpg,Feeding,708170234,4
data/images/monarch/708166183.jpg,Feeding,708166183,1
data/images/monarch/708166122.jpg,Non_feeding,708166122,3
data/images/monarch/708165987.jpg,Feeding,708165987,0
data/images/monarch/708165911.jpg,Non_feeding,708165911,4
data/images/monarch/708165235.jpg,Non_feeding,708165235,4
data/images/monarch/708165488.jpg,Non_feeding,708165488,1
data/images/monarch/708163358.jpg,Feeding,708163358,2
data/images/monarch/708163302.jpg,Feeding,708163302,2
data/images/monarch/708163270.jpg,Feeding,708163270,3
data/images/monarch/708163174.jpg,Feeding,708163174,4
data/images/monarch/708164385.jpg,Non_feeding,708164385,3
data/images/monarch/708141254.jpg,Non_feeding,708141254,0
data/images/monarch/708153466.jpg,Non_feeding,708153466,1
data/images/monarch/708153341.jpg,Non_feeding,708153341,1
data/images/monarch/708153331.jpg,Non_feeding,708153331,1
data/images/monarch/708152930.jpg,Non_feeding,708152930,4
data/images/monarch/708152765.jpg,Non_feeding,708152765,2
data/images/monarch/708154318.jpg,Non_feeding,708154318,1
data/images/monarch/708153635.jpg,Non_feeding,708153635,2
data/images/monarch/708151398.jpg,Feeding,708151398,2
data/images/monarch/708151397.jpg,Non_feeding,708151397,3
data/images/monarch/708152427.jpg,Non_feeding,708152427,4
data/images/monarch/708152081.jpg,Non_feeding,708152081,3
data/images/monarch/708150442.jpg,Non_feeding,708150442,2
data/images/monarch/708150038.jpg,Feeding,708150038,1
data/images/monarch/708149371.jpg,Non_feeding,708149371,0
data/images/monarch/708149308.jpg,Feeding,708149308,2
data/images/monarch/708148771.jpg,Feeding,708148771,0
data/images/monarch/708146887.jpg,Non_feeding,708146887,0
data/images/monarch/708146608.jpg,Non_feeding,708146608,2
data/images/monarch/708145812.jpg,Non_feeding,708145812,1
data/images/monarch/708143916.jpg,Non_feeding,708143916,0
data/images/monarch/708143844.jpg,Non_feeding,708143844,4
data/images/monarch/708143839.jpg,Feeding,708143839,3
data/images/monarch/708143766.jpg,Non_feeding,708143766,0
data/images/monarch/708144430.jpg,Non_feeding,708144430,0
data/images/monarch/708143846.jpg,Non_feeding,708143846,4
data/images/monarch/708140469.jpg,Non_feeding,708140469,0
data/images/monarch/708139826.jpg,Feeding,708139826,1
data/images/monarch/708137206.jpg,Feeding,708137206,0
data/images/monarch/708136619.jpg,Feeding,708136619,4
data/images/monarch/708135891.jpg,Feeding,708135891,1
data/images/monarch/708136730.jpg,Feeding,708136730,3
data/images/monarch/708137497.jpg,Feeding,708137497,3
data/images/monarch/708135737.jpg,Feeding,708135737,1
data/images/monarch/708117082.jpg,Feeding,708117082,2
data/images/monarch/708130156.jpg,Non_feeding,708130156,0
data/images/monarch/708133746.jpg,Non_feeding,708133746,0
data/images/monarch/708133021.jpg,Non_feeding,708133021,3
data/images/monarch/708132737.jpg,Non_feeding,708132737,2
data/images/monarch/708133356.jpg,Non_feeding,708133356,2
data/images/monarch/708132177.jpg,Non_feeding,708132177,1
data/images/monarch/708131822.jpg,Non_feeding,708131822,3
data/images/monarch/708129001.jpg,Feeding,708129001,3
data/images/monarch/708130098.jpg,Non_feeding,708130098,2
data/images/monarch/708129435.jpg,Non_feeding,708129435,4
data/images/monarch/708129262.jpg,Non_feeding,708129262,3
data/images/monarch/708128452.jpg,Non_feeding,708128452,4
data/images/monarch/708126798.jpg,Feeding,708126798,2
data/images/monarch/708126535.jpg,Non_feeding,708126535,1
data/images/monarch/708125940.jpg,Non_feeding,708125940,4
data/images/monarch/708125682.jpg,Non_feeding,708125682,2
data/images/monarch/708126176.jpg,Non_feeding,708126176,1
data/images/monarch/708124891.jpg,Non_feeding,708124891,0
data/images/monarch/708124757.jpg,Non_feeding,708124757,2
data/images/monarch/708124421.jpg,Non_feeding,708124421,3
data/images/monarch/708123807.jpg,Non_feeding,708123807,1
data/images/monarch/708122181.jpg,Non_feeding,708122181,2
data/images/monarch/708555417.jpg,Non_feeding,708555417,2
data/images/monarch/708120419.jpg,Non_feeding,708120419,0
data/images/monarch/708121055.jpg,Non_feeding,708121055,4
data/images/monarch/708120055.jpg,Feeding,708120055,1
data/images/monarch/708118174.jpg,Feeding,708118174,4
data/images/monarch/708117847.jpg,Non_feeding,708117847,1
data/images/monarch/708115536.jpg,Non_feeding,708115536,2
data/images/monarch/708115515.jpg,Feeding,708115515,2
data/images/monarch/708113723.jpg,Non_feeding,708113723,2
data/images/monarch/708113145.jpg,Non_feeding,708113145,3
data/images/monarch/708112028.jpg,Non_feeding,708112028,3
data/images/monarch/708112018.jpg,Non_feeding,708112018,2
data/images/monarch/708111739.jpg,Non_feeding,708111739,4
data/images/monarch/708110992.jpg,Non_feeding,708110992,4
data/images/monarch/708110652.jpg,Feeding,708110652,4
data/images/monarch/708110231.jpg,Non_feeding,708110231,0
data/images/monarch/708110012.jpg,Feeding,708110012,3
data/images/monarch/708109679.jpg,Feeding,708109679,1
data/images/monarch/708109636.jpg,Non_feeding,708109636,3
data/images/monarch/709003702.jpg,Feeding,709003702,4
data/images/monarch/708108288.jpg,Non_feeding,708108288,0
data/images/monarch/708107864.jpg,Feeding,708107864,3
data/images/monarch/708107280.jpg,Feeding,708107280,3
data/images/monarch/708106098.jpg,Non_feeding,708106098,1
data/images/monarch/708105874.jpg,Non_feeding,708105874,2
data/images/monarch/708105702.jpg,Non_feeding,708105702,2
data/images/monarch/708105412.jpg,Non_feeding,708105412,1
data/images/monarch/708103257.jpg,Feeding,708103257,1
data/images/monarch/708103616.jpg,Non_feeding,708103616,1
data/images/monarch/708102352.jpg,Non_feeding,708102352,1
data/images/monarch/708100390.jpg,Non_feeding,708100390,0
data/images/monarch/708101463.jpg,Feeding,708101463,1
data/images/monarch/708099998.jpg,Non_feeding,708099998,0
data/images/monarch/708098742.jpg,Non_feeding,708098742,1
data/images/monarch/708095751.jpg,Feeding,708095751,4
data/images/monarch/708098591.jpg,Feeding,708098591,1
data/images/monarch/708096025.jpg,Feeding,708096025,4
data/images/monarch/708097312.jpg,Non_feeding,708097312,1
data/images/monarch/708102032.jpg,Feeding,708102032,4
data/images/monarch/708096011.jpg,Feeding,708096011,3
data/images/monarch/708095309.jpg,Feeding,708095309,3
data/images/monarch/708095332.jpg,Feeding,708095332,3
data/images/monarch/708094037.jpg,Non_feeding,708094037,0
data/images/monarch/708092096.jpg,Non_feeding,708092096,2
data/images/monarch/708091893.jpg,Non_feeding,708091893,0
data/images/monarch/708089752.jpg,Non_feeding,708089752,0
data/images/monarch/708089261.jpg,Non_feeding,708089261,0
data/images/monarch/708089172.jpg,Non_feeding,708089172,3
data/images/monarch/708086831.jpg,Feeding,708086831,2
data/images/monarch/708086741.jpg,Feeding,708086741,1
data/images/monarch/708086717.jpg,Non_feeding,708086717,2
data/images/monarch/708086287.jpg,Feeding,708086287,3
data/images/monarch/708086096.jpg,Non_feeding,708086096,3
data/images/monarch/708086042.jpg,Non_feeding,708086042,3
data/images/monarch/708071906.jpg,Feeding,708071906,1
data/images/monarch/708084542.jpg,Non_feeding,708084542,3
data/images/monarch/708084419.jpg,Non_feeding,708084419,3
data/images/monarch/708083309.jpg,Feeding,708083309,1
data/images/monarch/708083023.jpg,Feeding,708083023,4
data/images/monarch/708082459.jpg,Feeding,708082459,3
data/images/monarch/708078982.jpg,Feeding,708078982,2
data/images/monarch/708081614.jpg,Feeding,708081614,3
data/images/monarch/708081631.jpg,Feeding,708081631,2
data/images/monarch/708080815.jpg,Feeding,708080815,4
data/images/monarch/708079245.jpg,Feeding,708079245,4
data/images/monarch/708078922.jpg,Feeding,708078922,1
data/images/monarch/708078381.jpg,Feeding,708078381,1
data/images/monarch/708078220.jpg,Non_feeding,708078220,3
data/images/monarch/708077990.jpg,Non_feeding,708077990,0
data/images/monarch/708077809.jpg,Feeding,708077809,0
data/images/monarch/708076854.jpg,Feeding,708076854,2
data/images/monarch/708075845.jpg,Non_feeding,708075845,2
data/images/monarch/708075342.jpg,Non_feeding,708075342,1
data/images/monarch/708075385.jpg,Non_feeding,708075385,1
data/images/monarch/708072692.jpg,Feeding,708072692,0
data/images/monarch/708071707.jpg,Non_feeding,708071707,2
data/images/monarch/708052052.jpg,Non_feeding,708052052,1
data/images/monarch/708068847.jpg,Feeding,708068847,2
data/images/monarch/708068798.jpg,Non_feeding,708068798,3
data/images/monarch/708068468.jpg,Feeding,708068468,1
data/images/monarch/708067596.jpg,Non_feeding,708067596,4
data/images/monarch/708067029.jpg,Non_feeding,708067029,4
data/images/monarch/708064339.jpg,Non_feeding,708064339,0
data/images/monarch/708064213.jpg,Non_feeding,708064213,3
data/images/monarch/708062859.jpg,Non_feeding,708062859,4
data/images/monarch/708060890.jpg,Feeding,708060890,4
data/images/monarch/708060989.jpg,Non_feeding,708060989,2
data/images/monarch/708059775.jpg,Non_feeding,708059775,2
data/images/monarch/708056292.jpg,Non_feeding,708056292,3
data/images/monarch/708055527.jpg,Non_feeding,708055527,3
data/images/monarch/708054685.jpg,Feeding,708054685,4
data/images/monarch/708054530.jpg,Non_feeding,708054530,3
data/images/monarch/708053483.jpg,Feeding,708053483,1
data/images/monarch/708052183.jpg,Feeding,708052183,4
data/images/monarch/708049995.jpg,Feeding,708049995,1
data/images/monarch/708049060.jpg,Feeding,708049060,1
data/images/monarch/708048300.jpg,Feeding,708048300,1
data/images/monarch/708048092.jpg,Non_feeding,708048092,1
data/images/monarch/708047742.jpg,Feeding,708047742,1
data/images/monarch/708046248.jpg,Feeding,708046248,2
data/images/monarch/708044227.jpg,Feeding,708044227,0
data/images/monarch/708043718.jpg,Feeding,708043718,1
data/images/monarch/708043531.jpg,Feeding,708043531,1
data/images/monarch/708040472.jpg,Non_feeding,708040472,3
data/images/monarch/708035869.jpg,Non_feeding,708035869,2
data/images/monarch/708034595.jpg,Feeding,708034595,4
data/images/monarch/708034234.jpg,Non_feeding,708034234,0
data/images/monarch/708033452.jpg,Feeding,708033452,4
data/images/monarch/708032010.jpg,Non_feeding,708032010,1
data/images/monarch/708031971.jpg,Non_feeding,708031971,2
data/images/monarch/708031343.jpg,Non_feeding,708031343,3
data/images/monarch/708030640.jpg,Feeding,708030640,4
data/images/monarch/708030606.jpg,Feeding,708030606,0
data/images/monarch/708030598.jpg,Non_feeding,708030598,0
data/images/monarch/708029828.jpg,Non_feeding,708029828,2
data/images/monarch/708029735.jpg,Non_feeding,708029735,3
data/images/monarch/708029623.jpg,Non_feeding,708029623,0
data/images/monarch/708028397.jpg,Feeding,708028397,2
data/images/monarch/708026583.jpg,Non_feeding,708026583,0
data/images/monarch/708026125.jpg,Non_feeding,708026125,3
data/images/monarch/708025986.jpg,Non_feeding,708025986,2
data/images/monarch/708025970.jpg,Feeding,708025970,1
data/images/monarch/708023332.jpg,Non_feeding,708023332,1
data/images/monarch/708022743.jpg,Feeding,708022743,1
data/images/monarch/708022698.jpg,Non_feeding,708022698,1
data/images/monarch/708022861.jpg,Non_feeding,708022861,4
data/images/monarch/708022412.jpg,Non_feeding,708022412,1
data/images/monarch/708022150.jpg,Non_feeding,708022150,3
data/images/monarch/708021727.jpg,Non_feeding,708021727,4
data/images/monarch/708020560.jpg,Non_feeding,708020560,0
data/images/monarch/708021536.jpg,Feeding,708021536,3
data/images/monarch/708021315.jpg,Non_feeding,708021315,4
data/images/monarch/708021212.jpg,Feeding,708021212,4
data/images/monarch/708021149.jpg,Non_feeding,708021149,2
data/images/monarch/708020705.jpg,Non_feeding,708020705,3
data/images/monarch/708019939.jpg,Feeding,708019939,3
data/images/monarch/708019973.jpg,Non_feeding,708019973,2
data/images/monarch/708019426.jpg,Non_feeding,708019426,4
data/images/monarch/708018182.jpg,Non_feeding,708018182,4
data/images/monarch/707872148.jpg,Feeding,707872148,4
data/images/monarch/708017775.jpg,Non_feeding,708017775,0
data/images/monarch/708017733.jpg,Non_feeding,708017733,2
data/images/monarch/708017415.jpg,Feeding,708017415,0
data/images/monarch/708016521.jpg,Non_feeding,708016521,3
data/images/monarch/708016020.jpg,Non_feeding,708016020,3
data/images/monarch/708015433.jpg,Feeding,708015433,0
data/images/monarch/708014753.jpg,Feeding,708014753,2
data/images/monarch/708014102.jpg,Feeding,708014102,2
data/images/monarch/708013970.jpg,Non_feeding,708013970,0
data/images/monarch/708013783.jpg,Non_feeding,708013783,1
data/images/monarch/708009734.jpg,Non_feeding,708009734,1
data/images/monarch/708007328.jpg,Non_feeding,708007328,2
data/images/monarch/708013598.jpg,Feeding,708013598,0
data/images/monarch/708011708.jpg,Non_feeding,708011708,3
data/images/monarch/708010927.jpg,Non_feeding,708010927,4
data/images/monarch/708010388.jpg,Feeding,708010388,3
data/images/monarch/708010387.jpg,Non_feeding,708010387,0
data/images/monarch/708010340.jpg,Non_feeding,708010340,4
data/images/monarch/708010063.jpg,Feeding,708010063,0
data/images/monarch/708009144.jpg,Non_feeding,708009144,4
data/images/monarch/708009106.jpg,Non_feeding,708009106,2
data/images/monarch/708008231.jpg,Feeding,708008231,3
data/images/monarch/708007082.jpg,Non_feeding,708007082,2
data/images/monarch/708006765.jpg,Feeding,708006765,3
data/images/monarch/708006633.jpg,Non_feeding,708006633,4
data/images/monarch/708004504.jpg,Non_feeding,708004504,2
data/images/monarch/708003225.jpg,Non_feeding,708003225,3
data/images/monarch/708002293.jpg,Non_feeding,708002293,4
data/images/monarch/708002184.jpg,Feeding,708002184,3
data/images/monarch/708001986.jpg,Non_feeding,708001986,2
data/images/monarch/708000518.jpg,Feeding,708000518,3
data/images/monarch/708000308.jpg,Feeding,708000308,0
data/images/monarch/707997085.jpg,Feeding,707997085,2
data/images/monarch/707996616.jpg,Feeding,707996616,4
data/images/monarch/707993715.jpg,Feeding,707993715,3
data/images/monarch/707993479.jpg,Feeding,707993479,3
data/images/monarch/707995791.jpg,Non_feeding,707995791,2
data/images/monarch/707992025.jpg,Feeding,707992025,1
data/images/monarch/707995132.jpg,Non_feeding,707995132,1
data/images/monarch/707985570.jpg,Feeding,707985570,0
data/images/monarch/707992680.jpg,Non_feeding,707992680,3
data/images/monarch/707991076.jpg,Non_feeding,707991076,1
data/images/monarch/707990788.jpg,Non_feeding,707990788,2
data/images/monarch/707989341.jpg,Feeding,707989341,4
data/images/monarch/707988733.jpg,Feeding,707988733,4
data/images/monarch/707986193.jpg,Feeding,707986193,4
data/images/monarch/707986091.jpg,Non_feeding,707986091,3
data/images/monarch/707988382.jpg,Non_feeding,707988382,4
data/images/monarch/707985837.jpg,Feeding,707985837,2
data/images/monarch/707981104.jpg,Feeding,707981104,4
data/images/monarch/707978207.jpg,Feeding,707978207,1
data/images/monarch/707973771.jpg,Feeding,707973771,4
data/images/monarch/707978026.jpg,Non_feeding,707978026,0
data/images/monarch/707973528.jpg,Non_feeding,707973528,1
data/images/monarch/707973116.jpg,Non_feeding,707973116,1
data/images/monarch/707972734.jpg,Non_feeding,707972734,3
data/images/monarch/707972429.jpg,Non_feeding,707972429,2
data/images/monarch/707972242.jpg,Non_feeding,707972242,3
data/images/monarch/707970815.jpg,Non_feeding,707970815,1
data/images/monarch/707967807.jpg,Feeding,707967807,1
data/images/monarch/707969092.jpg,Non_feeding,707969092,4
data/images/monarch/707966983.jpg,Non_feeding,707966983,1
data/images/monarch/707966743.jpg,Non_feeding,707966743,1
data/images/monarch/707966378.jpg,Non_feeding,707966378,4
data/images/monarch/707965048.jpg,Feeding,707965048,4
data/images/monarch/707964880.jpg,Feeding,707964880,2
data/images/monarch/707964806.jpg,Feeding,707964806,1
data/images/monarch/707964612.jpg,Feeding,707964612,0
data/images/monarch/707964436.jpg,Feeding,707964436,3
data/images/monarch/707963938.jpg,Non_feeding,707963938,1
data/images/monarch/707963700.jpg,Non_feeding,707963700,4
data/images/monarch/709936578.jpg,Non_feeding,709936578,0
data/images/monarch/707962366.jpg,Feeding,707962366,3
data/images/monarch/707962303.jpg,Feeding,707962303,2
data/images/monarch/707961698.jpg,Feeding,707961698,4
data/images/monarch/707949914.jpg,Feeding,707949914,0
data/images/monarch/707957123.jpg,Feeding,707957123,1
data/images/monarch/707957100.jpg,Non_feeding,707957100,1
data/images/monarch/707957107.jpg,Non_feeding,707957107,1
data/images/monarch/707957031.jpg,Feeding,707957031,0
data/images/monarch/707957023.jpg,Feeding,707957023,0
data/images/monarch/707960786.jpg,Non_feeding,707960786,2
data/images/monarch/707960382.jpg,Feeding,707960382,4
data/images/monarch/707960093.jpg,Feeding,707960093,0
data/images/monarch/707956375.jpg,Feeding,707956375,0
data/images/monarch/707958555.jpg,Non_feeding,707958555,2
data/images/monarch/707957765.jpg,Non_feeding,707957765,0
data/images/monarch/707957743.jpg,Non_feeding,707957743,3
data/images/monarch/707955727.jpg,Feeding,707955727,3
data/images/monarch/707955734.jpg,Non_feeding,707955734,1
data/images/monarch/707953422.jpg,Feeding,707953422,1
data/images/monarch/707953233.jpg,Non_feeding,707953233,2
data/images/monarch/707953246.jpg,Non_feeding,707953246,3
data/images/monarch/707951918.jpg,Non_feeding,707951918,1
data/images/monarch/707951676.jpg,Feeding,707951676,3
data/images/monarch/707950593.jpg,Non_feeding,707950593,4
data/images/monarch/707950056.jpg,Feeding,707950056,2
data/images/monarch/707952452.jpg,Non_feeding,707952452,1
data/images/monarch/707947765.jpg,Feeding,707947765,2
data/images/monarch/707945184.jpg,Non_feeding,707945184,4
data/images/monarch/707940571.jpg,Non_feeding,707940571,2
data/images/monarch/707942717.jpg,Non_feeding,707942717,3
data/images/monarch/707942801.jpg,Non_feeding,707942801,4
data/images/monarch/707942312.jpg,Feeding,707942312,2
data/images/monarch/707941578.jpg,Feeding,707941578,1
data/images/monarch/707940921.jpg,Feeding,707940921,0
data/images/monarch/707938133.jpg,Non_feeding,707938133,3
data/images/monarch/707937937.jpg,Non_feeding,707937937,4
data/images/monarch/707937905.jpg,Non_feeding,707937905,1
data/images/monarch/707930741.jpg,Non_feeding,707930741,4
data/images/monarch/707934670.jpg,Non_feeding,707934670,0
data/images/monarch/707934699.jpg,Non_feeding,707934699,0
data/images/monarch/707934309.jpg,Non_feeding,707934309,4
data/images/monarch/707934043.jpg,Non_feeding,707934043,0
data/images/monarch/707933636.jpg,Feeding,707933636,3
data/images/monarch/707932948.jpg,Non_feeding,707932948,4
data/images/monarch/707929563.jpg,Non_feeding,707929563,3
data/images/monarch/707928727.jpg,Feeding,707928727,1
data/images/monarch/707928247.jpg,Non_feeding,707928247,2
data/images/monarch/707928117.jpg,Non_feeding,707928117,3
data/images/monarch/707927718.jpg,Feeding,707927718,1
data/images/monarch/707923853.jpg,Feeding,707923853,2
data/images/monarch/707926920.jpg,Non_feeding,707926920,2
data/images/monarch/707925943.jpg,Non_feeding,707925943,2
data/images/monarch/707925702.jpg,Non_feeding,707925702,1
data/images/monarch/707923770.jpg,Feeding,707923770,1
data/images/monarch/707923679.jpg,Feeding,707923679,4
data/images/monarch/707921703.jpg,Feeding,707921703,3
data/images/monarch/707921453.jpg,Non_feeding,707921453,0
data/images/monarch/707920706.jpg,Feeding,707920706,0
data/images/monarch/707917450.jpg,Feeding,707917450,1
data/images/monarch/707917109.jpg,Non_feeding,707917109,4
data/images/monarch/707915833.jpg,Feeding,707915833,2
data/images/monarch/707909303.jpg,Feeding,707909303,2
data/images/monarch/707913375.jpg,Non_feeding,707913375,0
data/images/monarch/707912845.jpg,Non_feeding,707912845,2
data/images/monarch/707912790.jpg,Non_feeding,707912790,4
data/images/monarch/707912635.jpg,Non_feeding,707912635,1
data/images/monarch/707912599.jpg,Feeding,707912599,2
data/images/monarch/707910735.jpg,Feeding,707910735,4
data/images/monarch/707910412.jpg,Non_feeding,707910412,2
data/images/monarch/707909988.jpg,Feeding,707909988,0
data/images/monarch/707909076.jpg,Non_feeding,707909076,3
data/images/monarch/707907518.jpg,Non_feeding,707907518,2
data/images/monarch/707906461.jpg,Non_feeding,707906461,1
data/images/monarch/707906305.jpg,Non_feeding,707906305,3
data/images/monarch/707905843.jpg,Feeding,707905843,0
data/images/monarch/707905817.jpg,Non_feeding,707905817,2
data/images/monarch/707905521.jpg,Non_feeding,707905521,4
data/images/monarch/707904626.jpg,Non_feeding,707904626,2
data/images/monarch/707904374.jpg,Non_feeding,707904374,0
data/images/monarch/707902641.jpg,Feeding,707902641,0
data/images/monarch/707900745.jpg,Non_feeding,707900745,1
data/images/monarch/707899555.jpg,Non_feeding,707899555,4
data/images/monarch/707899210.jpg,Non_feeding,707899210,3
data/images/monarch/707896225.jpg,Non_feeding,707896225,0
data/images/monarch/707895328.jpg,Non_feeding,707895328,2
data/images/monarch/707893873.jpg,Non_feeding,707893873,3
data/images/monarch/707900259.jpg,Non_feeding,707900259,0
data/images/monarch/707892000.jpg,Non_feeding,707892000,2
data/images/monarch/707890929.jpg,Non_feeding,707890929,1
data/images/monarch/707888960.jpg,Non_feeding,707888960,1
data/images/monarch/707888877.jpg,Non_feeding,707888877,1
data/images/monarch/707886840.jpg,Non_feeding,707886840,3
data/images/monarch/707888032.jpg,Feeding,707888032,2
data/images/monarch/707886747.jpg,Feeding,707886747,4
data/images/monarch/707885594.jpg,Non_feeding,707885594,1
data/images/monarch/707885512.jpg,Feeding,707885512,1
data/images/monarch/707884175.jpg,Feeding,707884175,1
data/images/monarch/707883022.jpg,Non_feeding,707883022,4
data/images/monarch/707881433.jpg,Feeding,707881433,1
data/images/monarch/707881927.jpg,Feeding,707881927,0
data/images/monarch/707877941.jpg,Feeding,707877941,1
data/images/monarch/707877774.jpg,Feeding,707877774,2
data/images/monarch/707875708.jpg,Feeding,707875708,1
data/images/monarch/707872412.jpg,Non_feeding,707872412,2
data/images/monarch/707871716.jpg,Non_feeding,707871716,1
data/images/monarch/707871084.jpg,Feeding,707871084,4
data/images/monarch/707870419.jpg,Feeding,707870419,1
data/images/monarch/707870418.jpg,Non_feeding,707870418,1
data/images/monarch/707858788.jpg,Feeding,707858788,3
data/images/monarch/707869637.jpg,Non_feeding,707869637,3
data/images/monarch/707869065.jpg,Non_feeding,707869065,3
data/images/monarch/707866766.jpg,Feeding,707866766,4
data/images/monarch/707865362.jpg,Feeding,707865362,0
data/images/monarch/707863318.jpg,Feeding,707863318,3
data/images/monarch/707862774.jpg,Feeding,707862774,2
data/images/monarch/707862648.jpg,Non_feeding,707862648,0
data/images/monarch/707861659.jpg,Non_feeding,707861659,0
data/images/monarch/707861198.jpg,Non_feeding,707861198,2
data/images/monarch/707860969.jpg,Non_feeding,707860969,1
data/images/monarch/707860087.jpg,Non_feeding,707860087,3
data/images/monarch/707859594.jpg,Feeding,707859594,1
data/images/monarch/707857453.jpg,Non_feeding,707857453,1
data/images/monarch/707857526.jpg,Non_feeding,707857526,0
data/images/monarch/707855891.jpg,Feeding,707855891,4
data/images/monarch/707855659.jpg,Non_feeding,707855659,1
data/images/monarch/707853127.jpg,Non_feeding,707853127,0
data/images/monarch/707852267.jpg,Non_feeding,707852267,3
data/images/monarch/707852145.jpg,Non_feeding,707852145,4
data/images/monarch/712623011.jpg,Feeding,712623011,4
data/images/monarch/707849426.jpg,Non_feeding,707849426,2
data/images/monarch/707843750.jpg,Non_feeding,707843750,4
data/images/monarch/707842940.jpg,Non_feeding,707842940,2
data/images/monarch/707842750.jpg,Feeding,707842750,0
data/images/monarch/707832292.jpg,Feeding,707832292,2
data/images/monarch/707831647.jpg,Non_feeding,707831647,3
data/images/monarch/707829832.jpg,Non_feeding,707829832,2
data/images/monarch/707827827.jpg,Non_feeding,707827827,2
data/images/monarch/707826631.jpg,Non_feeding,707826631,2
data/images/monarch/707826094.jpg,Non_feeding,707826094,4
data/images/monarch/707825804.jpg,Non_feeding,707825804,2
data/images/monarch/707823733.jpg,Feeding,707823733,0
data/images/monarch/707822676.jpg,Non_feeding,707822676,0
data/images/monarch/707822225.jpg,Non_feeding,707822225,1
data/images/monarch/707822099.jpg,Non_feeding,707822099,0
data/images/monarch/707817760.jpg,Non_feeding,707817760,2
data/images/monarch/709664148.jpg,Feeding,709664148,1
data/images/monarch/707815867.jpg,Non_feeding,707815867,3
data/images/monarch/707814202.jpg,Non_feeding,707814202,0
data/images/monarch/707809584.jpg,Non_feeding,707809584,2
data/images/monarch/707810753.jpg,Non_feeding,707810753,1
data/images/monarch/707801543.jpg,Feeding,707801543,3
data/images/monarch/707809594.jpg,Non_feeding,707809594,2
data/images/monarch/707806249.jpg,Feeding,707806249,0
data/images/monarch/707783264.jpg,Feeding,707783264,4
data/images/monarch/707803428.jpg,Non_feeding,707803428,0
data/images/monarch/707800584.jpg,Non_feeding,707800584,1
data/images/monarch/707800348.jpg,Non_feeding,707800348,0
data/images/monarch/707878085.jpg,Feeding,707878085,0
data/images/monarch/707797312.jpg,Non_feeding,707797312,2
data/images/monarch/707796952.jpg,Non_feeding,707796952,1
data/images/monarch/707796928.jpg,Non_feeding,707796928,2
data/images/monarch/707794214.jpg,Non_feeding,707794214,2
data/images/monarch/707794015.jpg,Non_feeding,707794015,1
data/images/monarch/707792323.jpg,Non_feeding,707792323,4
