filename,label,photo_type,group,fold,y_true,score,y_pred
data/images/bimby_real/W4TLJGlvWk.jpg,F,real,W4TLJGlvWk,0,0,1.623142e-05,0
data/images/bimby_real/CQNsPBJsJs.jpg,N,real,CQNsPBJsJs,0,1,0.997273,1
data/images/bimby_real/xQs0v2pwZD.jpg,F,real,xQs0v2pwZD,0,0,0.0010639303,0
data/images/bimby_real/xzfxtzoXDm.jpg,F,real,xzfxtzoXDm,0,0,0.0034089535,0
data/images/bimby_real/WDdtdpV6Ne.jpg,N,real,WDdtdpV6Ne,0,1,0.9825524,1
data/images/bimby_real/f1TYfwLZZJ.jpg,N,real,f1TYfwLZZJ,0,1,0.99981827,1
data/images/bimby_real/YxFqGNE45N.jpg,F,real,YxFqGNE45N,0,0,0.022119524,0
data/images/bimby_real/eIFJ3t7b4G.jpg,F,real,eIFJ3t7b4G,0,0,0.0009066422,0
data/images/bimby_real/kN25OXAsEe.jpg,F,real,kN25OXAsEe,0,0,1.538339e-06,0
data/images/bimby_real/tXzNlDOsAA.jpg,F,real,tXzNlDOsAA,0,0,0.00096835004,0
data/images/bimby_real/vf7n1MlJaL.jpg,N,real,vf7n1MlJaL,0,1,0.99823546,1
data/images/bimby_real/4rFLft4clO.jpg,F,real,4rFLft4clO,0,0,3.3566208e-05,0
data/images/bimby_real/z652sYRPv0.jpg,F,real,z652sYRPv0,0,0,1.1236706e-06,0
data/images/bimby_real/PwV0C2hD6f.jpg,N,real,PwV0C2hD6f,0,1,0.9994362,1
data/images/bimby_real/VHjPYWkz2V.jpg,N,real,VHjPYWkz2V,0,1,0.9998803,1
data/images/bimby_real/3OiHmBR6x1.jpg,N,real,3OiHmBR6x1,0,1,0.9999958,1
data/images/bimby_superimposed/superimposed_zl6GyBdPIQ.jpg,N,super,zl6GyBdPIQ,0,1,0.9986248,1
data/images/bimby_real/aznmAkvs0t.jpg,F,real,aznmAkvs0t,0,0,2.5630925e-07,0
data/images/bimby_real/LGwpNcrSt1.jpg,N,real,LGwpNcrSt1,0,1,0.99995995,1
data/images/bimby_real/zl6GyBdPIQ.jpg,N,real,zl6GyBdPIQ,0,1,0.98838997,1
data/images/bimby_real/L6PFeqevth.jpg,N,real,L6PFeqevth,0,1,0.99995816,1
data/images/bimby_real/B2kkKqNRBA.jpg,F,real,B2kkKqNRBA,0,0,3.0374504e-05,0
data/images/bimby_real/wxvSLpdY5e.jpg,N,real,wxvSLpdY5e,0,1,0.9998385,1
data/images/bimby_real/9f5RWYkzi5.jpg,N,real,9f5RWYkzi5,0,1,0.9999653,1
data/images/bimby_real/f0lJsP4mvI.jpg,N,real,f0lJsP4mvI,0,1,0.9996911,1
data/images/bimby_real/5FRJPKEZyV.jpg,F,real,5FRJPKEZyV,0,0,3.691902e-06,0
data/images/bimby_real/8DtQBWSFCr.jpg,N,real,8DtQBWSFCr,0,1,0.21928965,0
data/images/bimby_real/jWajomKOef.jpg,F,real,jWajomKOef,0,0,0.010137659,0
data/images/bimby_real/nVAhEVEKWl.jpg,N,real,nVAhEVEKWl,0,1,0.9996201,1
data/images/bimby_real/ajqJIhHVQo.jpg,F,real,ajqJIhHVQo,0,0,0.0008535067,0
data/images/bimby_real/2IxLQIoY2r.jpg,F,real,2IxLQIoY2r,0,0,6.134892e-05,0
data/images/bimby_real/Ev88MCwbbA.jpg,N,real,Ev88MCwbbA,0,1,0.99987614,1
data/images/bimby_real/iJ8soPAnng.jpg,F,real,iJ8soPAnng,0,0,1.6150141e-05,0
data/images/bimby_real/EbwKLb0wn2.jpg,N,real,EbwKLb0wn2,0,1,0.99962175,1
data/images/bimby_real/9EllytaTTh.jpg,F,real,9EllytaTTh,0,0,1.1330409e-05,0
data/images/bimby_real/6Iwtt4HvJ3.jpg,N,real,6Iwtt4HvJ3,0,1,0.99849343,1
data/images/bimby_real/QdPRCpkUI8.jpg,F,real,QdPRCpkUI8,0,0,0.0047249463,0
data/images/bimby_real/v2hZdeCnkH.jpg,F,real,v2hZdeCnkH,0,0,4.163673e-06,0
data/images/bimby_real/aLuqyFnZuh.jpg,F,real,aLuqyFnZuh,0,0,0.00046947005,0
data/images/bimby_real/OI8AUbag5w.jpg,F,real,OI8AUbag5w,0,0,0.0023705673,0
data/images/bimby_real/JkjHXNqnrJ.jpg,F,real,JkjHXNqnrJ,0,0,0.12226695,0
data/images/bimby_real/CWZY76fVdl.jpg,N,real,CWZY76fVdl,0,1,0.95841336,1
data/images/bimby_real/SasyADTwkE.jpg,F,real,SasyADTwkE,0,0,2.0714316e-07,0
data/images/bimby_real/DCGMlb5tbZ.jpg,N,real,DCGMlb5tbZ,0,1,0.9999919,1
data/images/bimby_real/UXcQiTMaYc.jpg,F,real,UXcQiTMaYc,0,0,1.6730944e-05,0
data/images/bimby_real/YFZEQdPaNU.jpg,N,real,YFZEQdPaNU,0,1,0.9997814,1
data/images/bimby_real/h8J2QYujQG.jpg,N,real,h8J2QYujQG,0,1,0.99999404,1
data/images/bimby_real/k2LrpgU5xB.jpg,F,real,k2LrpgU5xB,0,0,1.4854201e-07,0
data/images/bimby_real/veJu8LZTGJ.jpg,F,real,veJu8LZTGJ,0,0,0.00057981285,0
data/images/bimby_real/coG0vqdcxX.jpg,N,real,coG0vqdcxX,0,1,0.1640958,0
data/images/bimby_real/gTVt7hEPWq.jpg,N,real,gTVt7hEPWq,0,1,0.9999956,1
data/images/bimby_real/DaQ1Eitslj.jpg,N,real,DaQ1Eitslj,0,1,0.99946576,1
data/images/bimby_real/g8Smj4wKBE.jpg,N,real,g8Smj4wKBE,0,1,0.9999565,1
data/images/bimby_real/BTipu2hNHF.jpg,N,real,BTipu2hNHF,0,1,0.9993106,1
data/images/bimby_real/2KSSkgh4iO.jpg,F,real,2KSSkgh4iO,0,0,0.008908873,0
data/images/bimby_superimposed/superimposed_elnQ7viZMv.jpg,N,super,elnQ7viZMv,0,1,0.9997671,1
data/images/bimby_real/YldXS7aKA3.jpg,N,real,YldXS7aKA3,0,1,0.9990671,1
data/images/bimby_real/et9UZCJv1Q.jpg,F,real,et9UZCJv1Q,0,0,0.0018458166,0
data/images/bimby_real/09dUZOKXAl.jpg,N,real,09dUZOKXAl,0,1,0.9998667,1
data/images/bimby_real/0oMFvbEl3k.jpg,F,real,0oMFvbEl3k,0,0,0.00012243887,0
data/images/bimby_real/mF07nEn8Tl.jpg,N,real,mF07nEn8Tl,0,1,0.8977562,1
data/images/bimby_superimposed/superimposed_cg3pQIBWoO.jpg,N,super,cg3pQIBWoO,0,1,0.7695124,1
data/images/bimby_real/eR8PXDzRrU.jpg,F,real,eR8PXDzRrU,0,0,0.0031198557,0
data/images/bimby_real/fzDo7ghUj1.jpg,N,real,fzDo7ghUj1,0,1,0.9995726,1
data/images/bimby_real/Pf2R0SivXJ.jpg,N,real,Pf2R0SivXJ,0,1,0.9999174,1
data/images/bimby_real/bMESTAGqBn.jpg,N,real,bMESTAGqBn,0,1,0.99986494,1
data/images/bimby_superimposed/superimposed_ir0c5w7GbN.jpg,N,super,ir0c5w7GbN,0,1,0.99968183,1
data/images/bimby_real/lIFeAnSKAE.jpg,F,real,lIFeAnSKAE,0,0,2.1340147e-05,0
data/images/bimby_real/KtokxQgoAy.jpg,F,real,KtokxQgoAy,0,0,6.365208e-08,0
data/images/bimby_real/wV8Q5nE0k7.jpg,F,real,wV8Q5nE0k7,0,0,3.699052e-08,0
data/images/bimby_real/UxBXKRv1zz.jpg,N,real,UxBXKRv1zz,0,1,0.9684793,1
data/images/bimby_real/YYBneFiK6M.jpg,F,real,YYBneFiK6M,0,0,6.6788234e-06,0
data/images/bimby_real/orq0RNcQOL.jpg,F,real,orq0RNcQOL,0,0,0.0003407628,0
data/images/bimby_real/zgtWhzYs6k.jpg,N,real,zgtWhzYs6k,0,1,0.9999907,1
data/images/bimby_real/KlZcl9leYI.jpg,N,real,KlZcl9leYI,0,1,0.99903274,1
data/images/bimby_real/CDuD50b69A.jpg,N,real,CDuD50b69A,0,1,0.999474,1
data/images/bimby_real/KbIheF4xxU.jpg,N,real,KbIheF4xxU,0,1,0.4346953,0
data/images/bimby_real/1QjtGXYHLj.jpg,N,real,1QjtGXYHLj,0,1,0.9935823,1
data/images/bimby_real/Y24VxMSZAc.jpg,F,real,Y24VxMSZAc,0,0,0.00016596564,0
data/images/bimby_real/Eedd0Sg4Ly.jpg,N,real,Eedd0Sg4Ly,0,1,0.9990625,1
data/images/bimby_real/atd3dZTE4L.jpg,F,real,atd3dZTE4L,0,0,0.0032120536,0
data/images/bimby_real/3lwlJXEnDi.jpg,N,real,3lwlJXEnDi,0,1,0.9999516,1
data/images/bimby_real/atvJEGsGb4.jpg,F,real,atvJEGsGb4,0,0,3.3506737e-08,0
data/images/bimby_real/vFNBvQWbeI.jpg,F,real,vFNBvQWbeI,0,0,3.8611397e-06,0
data/images/bimby_superimposed/superimposed_Rfw2bVIud3.jpg,N,super,Rfw2bVIud3,0,1,0.99262404,1
data/images/bimby_real/Uxpw6rBO2E.jpg,F,real,Uxpw6rBO2E,0,0,2.772112e-07,0
data/images/bimby_real/g4yNR6bYoG.jpg,N,real,g4yNR6bYoG,0,1,0.99847347,1
data/images/bimby_real/bXbLZkMpFL.jpg,N,real,bXbLZkMpFL,0,1,0.9999993,1
data/images/bimby_real/DalnJqfAMl.jpg,N,real,DalnJqfAMl,0,1,0.99958986,1
data/images/bimby_real/6SySFAMQru.jpg,N,real,6SySFAMQru,0,1,0.99999964,1
data/images/bimby_real/OzMqkSdIsh.jpg,F,real,OzMqkSdIsh,0,0,0.0005135581,0
data/images/bimby_real/hxIyAYMakR.jpg,F,real,hxIyAYMakR,0,0,0.0030075111,0
data/images/bimby_real/Blor4vvAQs.jpg,N,real,Blor4vvAQs,0,1,0.9999982,1
data/images/bimby_real/A8HotDTNkJ.jpg,F,real,A8HotDTNkJ,0,0,6.4611822e-06,0
data/images/bimby_real/gfodJ1qUgz.jpg,N,real,gfodJ1qUgz,0,1,0.9995505,1
data/images/bimby_real/21PApJW0wR.jpg,F,real,21PApJW0wR,0,0,6.4747175e-05,0
data/images/bimby_real/PwJN7JgvIT.jpg,N,real,PwJN7JgvIT,0,1,0.9967933,1
data/images/bimby_superimposed/superimposed_L0gxxG8Y4t.jpg,N,super,L0gxxG8Y4t,0,1,0.9843503,1
data/images/bimby_real/dDuN0b4UHX.jpg,F,real,dDuN0b4UHX,0,0,0.00017725736,0
data/images/bimby_real/OAoUW9HEGm.jpg,N,real,OAoUW9HEGm,0,1,0.91278416,1
data/images/bimby_real/phEUu7GKmC.jpg,N,real,phEUu7GKmC,0,1,0.99910223,1
data/images/bimby_real/Jzig7Q2YKy.jpg,N,real,Jzig7Q2YKy,0,1,0.9999212,1
data/images/bimby_real/HGBLbIybsy.jpg,N,real,HGBLbIybsy,0,1,0.99933666,1
data/images/bimby_real/SYNgf5K7r3.jpg,F,real,SYNgf5K7r3,0,0,7.492942e-05,0
data/images/bimby_real/iMch3Bh76F.jpg,F,real,iMch3Bh76F,0,0,8.804671e-05,0
data/images/bimby_real/McWbqKmUp3.jpg,F,real,McWbqKmUp3,0,0,0.001419265,0
data/images/bimby_superimposed/superimposed_vcueN8XHF1.jpg,N,super,vcueN8XHF1,0,1,0.94214654,1
data/images/bimby_real/5eL4ez72PB.jpg,N,real,5eL4ez72PB,0,1,0.99986017,1
data/images/bimby_real/fNdfKQgw9P.jpg,F,real,fNdfKQgw9P,0,0,2.437395e-05,0
data/images/bimby_real/ktkVVeAVV1.jpg,F,real,ktkVVeAVV1,0,0,0.00852035,0
data/images/bimby_real/piyLwiSNMi.jpg,F,real,piyLwiSNMi,0,0,2.2462388e-08,0
data/images/bimby_superimposed/superimposed_VHjPYWkz2V.jpg,N,super,VHjPYWkz2V,0,1,0.99865216,1
data/images/bimby_real/KFbNFdmsHm.jpg,N,real,KFbNFdmsHm,0,1,0.9998118,1
data/images/bimby_real/p1BAo2vcaM.jpg,N,real,p1BAo2vcaM,0,1,0.99979335,1
data/images/bimby_real/C8DScWo7sU.jpg,N,real,C8DScWo7sU,0,1,0.99985385,1
data/images/bimby_real/jnxFmZ3ff2.jpg,N,real,jnxFmZ3ff2,0,1,0.9999825,1
data/images/bimby_real/h40Y6OFBs9.jpg,F,real,yfNdkUOku7,0,0,2.0683516e-05,0
data/images/bimby_real/5vltDHXQhW.jpg,F,real,5vltDHXQhW,0,0,0.016071182,0
data/images/bimby_real/TaOgx2n0GS.jpg,F,real,TaOgx2n0GS,0,0,0.0007556413,0
data/images/bimby_real/YfGGwdYAWy.jpg,N,real,YfGGwdYAWy,0,1,0.9730291,1
data/images/bimby_real/PutodoPYVw.jpg,F,real,PutodoPYVw,0,0,0.052328326,0
data/images/bimby_real/kOteOrpAKy.jpg,N,real,kOteOrpAKy,0,1,0.9995943,1
data/images/bimby_real/ob1IdSRejT.jpg,F,real,ob1IdSRejT,0,0,3.10225e-07,0
data/images/bimby_real/aK68NLDVjr.jpg,F,real,aK68NLDVjr,0,0,4.3664263e-06,0
data/images/bimby_real/Mi6qpIvf2l.jpg,N,real,Mi6qpIvf2l,0,1,0.9895955,1
data/images/bimby_real/nMwlTxOo2S.jpg,F,real,nMwlTxOo2S,0,0,0.00066635705,0
data/images/bimby_real/HThWiachqn.jpg,F,real,HThWiachqn,0,0,0.00081848906,0
data/images/bimby_real/WmZwTbc6Yn.jpg,F,real,WmZwTbc6Yn,0,0,4.8905047e-05,0
data/images/bimby_superimposed/superimposed_ydsb9FZs5v.jpg,N,super,ydsb9FZs5v,0,1,0.9994118,1
data/images/bimby_real/BDGOxikaz6.jpg,F,real,BDGOxikaz6,0,0,0.011822286,0
data/images/bimby_real/nACOaddxcu.jpg,F,real,nACOaddxcu,0,0,1.4687737e-08,0
data/images/bimby_real/PdaNTGhKLZ.jpg,F,real,PdaNTGhKLZ,0,0,0.004092234,0
data/images/bimby_real/pV4isBBjeQ.jpg,F,real,pV4isBBjeQ,0,0,3.7931882e-06,0
data/images/bimby_real/ZvNr7KAaNq.jpg,N,real,ZvNr7KAaNq,0,1,0.9999969,1
data/images/bimby_real/FxIop977af.jpg,N,real,FxIop977af,0,1,0.99999297,1
data/images/bimby_real/t6gE09vcUO.jpg,N,real,t6gE09vcUO,0,1,0.9996656,1
data/images/bimby_real/u3mJQmYXBw.jpg,N,real,u3mJQmYXBw,0,1,0.9997167,1
data/images/bimby_real/0TzRlTGNwH.jpg,N,real,0TzRlTGNwH,0,1,0.9994498,1
data/images/bimby_real/MQWikJh8cA.jpg,N,real,MQWikJh8cA,0,1,0.99943703,1
data/images/bimby_real/TT3NiXrZ4k.jpg,F,real,TT3NiXrZ4k,0,0,0.0033689588,0
data/images/bimby_real/2wPU3hufWK.jpg,F,real,2wPU3hufWK,0,0,0.019070223,0
data/images/bimby_real/ExvLJMFJpP.jpg,F,real,ExvLJMFJpP,0,0,8.991809e-07,0
data/images/bimby_real/sit12ZUyGA.jpg,N,real,sit12ZUyGA,0,1,0.97084695,1
data/images/bimby_real/iN1x5DT9TJ.jpg,N,real,iN1x5DT9TJ,0,1,0.99993193,1
data/images/bimby_real/OtBULHZgFb.jpg,F,real,OtBULHZgFb,0,0,5.30187e-06,0
data/images/bimby_real/EGfF2WaHSJ.jpg,N,real,EGfF2WaHSJ,0,1,0.99914277,1
data/images/bimby_real/maLARtrRMc.jpg,F,real,maLARtrRMc,0,0,0.00037531712,0
data/images/bimby_superimposed/superimposed_Wo31wNTaYz.jpg,N,super,Wo31wNTaYz,0,1,0.9988896,1
data/images/bimby_real/b7Svoj7q5T.jpg,F,real,b7Svoj7q5T,0,0,8.017382e-06,0
data/images/bimby_real/nEkXuvW4f2.jpg,N,real,nEkXuvW4f2,0,1,0.99606603,1
data/images/bimby_real/lElj1khei1.jpg,F,real,lElj1khei1,0,0,2.1239439e-08,0
data/images/bimby_superimposed/superimposed_y2zb84NJRp.jpg,N,super,y2zb84NJRp,0,1,0.9994456,1
data/images/bimby_real/HGsp1lHesR.jpg,F,real,HGsp1lHesR,0,0,1.0665448e-06,0
data/images/bimby_real/hshI5veoQp.jpg,F,real,hshI5veoQp,0,0,1.8998058e-05,0
data/images/bimby_real/HGxYxqj9SA.jpg,N,real,HGxYxqj9SA,0,1,0.9999871,1
data/images/bimby_superimposed/superimposed_ISQaOmf2tK.jpg,N,super,ISQaOmf2tK,0,1,0.10751859,0
data/images/bimby_real/6Q3iGiKwiR.jpg,F,real,6Q3iGiKwiR,0,0,3.5556513e-07,0
data/images/bimby_real/2q4iNrN4rS.jpg,N,real,2q4iNrN4rS,0,1,0.9999014,1
data/images/bimby_real/H9OGbpqcsO.jpg,F,real,H9OGbpqcsO,0,0,8.9578066e-08,0
data/images/bimby_real/IvV7N00o1K.jpg,F,real,IvV7N00o1K,0,0,5.4137156e-05,0
data/images/bimby_real/aFvgJNP8jJ.jpg,N,real,aFvgJNP8jJ,0,1,0.99998105,1
data/images/bimby_real/4BkNgGCXgS.jpg,F,real,4BkNgGCXgS,0,0,3.57798e-06,0
data/images/bimby_real/AQYe5I6rF7.jpg,F,real,AQYe5I6rF7,0,0,6.359941e-08,0
data/images/bimby_real/02EJJhunhB.jpg,N,real,02EJJhunhB,0,1,0.9997825,1
data/images/bimby_real/ubUFg8J4u9.jpg,F,real,ubUFg8J4u9,0,0,1.8834871e-05,0
data/images/bimby_real/mXviXeI568.jpg,N,real,mXviXeI568,0,1,0.9997489,1
data/images/bimby_real/ilPVhAtcyR.jpg,N,real,ilPVhAtcyR,0,1,0.9091167,1
data/images/bimby_real/mznBhVsHPM.jpg,F,real,mznBhVsHPM,0,0,5.129779e-06,0
data/images/bimby_real/amhHtLZNps.jpg,F,real,amhHtLZNps,0,0,0.014209474,0
data/images/bimby_real/1MMkYZz0xd.jpg,F,real,1MMkYZz0xd,0,0,0.000114055365,0
data/images/bimby_real/TxXR5w9VH8.jpg,N,real,TxXR5w9VH8,0,1,0.99347186,1
data/images/bimby_superimposed/superimposed_ofYRv5xgwH.jpg,N,super,ofYRv5xgwH,0,1,0.84495884,1
data/images/bimby_real/cg3pQIBWoO.jpg,N,real,cg3pQIBWoO,0,1,0.79936856,1
data/images/bimby_real/JttV1s5E6W.jpg,F,real,JttV1s5E6W,0,0,0.43786958,0
data/images/bimby_real/XbRYLOGH2F.jpg,F,real,XbRYLOGH2F,0,0,4.716246e-09,0
data/images/bimby_real/oxHsXtOqGn.jpg,N,real,oxHsXtOqGn,0,1,0.99983585,1
data/images/bimby_real/2ETxzqJtkR.jpg,F,real,2ETxzqJtkR,0,0,9.269288e-06,0
data/images/bimby_real/csBN1sIjjD.jpg,F,real,csBN1sIjjD,0,0,2.886232e-05,0
data/images/bimby_real/7ElMKmxxNH.jpg,N,real,7ElMKmxxNH,0,1,0.9990274,1
data/images/bimby_real/u4tkKC44Dr.jpg,N,real,u4tkKC44Dr,0,1,0.41616726,0
data/images/bimby_real/1or1BmOAZn.jpg,F,real,1or1BmOAZn,0,0,0.0053622224,0
data/images/bimby_real/I2F0HSjq7c.jpg,N,real,I2F0HSjq7c,0,1,0.9943445,1
data/images/bimby_real/YSHVhFasnB.jpg,N,real,YSHVhFasnB,0,1,0.99972945,1
data/images/bimby_superimposed/superimposed_Hm9bvEy2Uq.jpg,N,super,Hm9bvEy2Uq,0,1,0.99998355,1
data/images/bimby_real/xixF8aQRdV.jpg,N,real,xixF8aQRdV,0,1,1.2501758e-06,0
data/images/bimby_superimposed/superimposed_e3NBXSEZkY.jpg,N,super,e3NBXSEZkY,0,1,0.9998934,1
data/images/bimby_real/H1ncDbsW2w.jpg,F,real,H1ncDbsW2w,0,0,2.300993e-05,0
data/images/bimby_real/VlSfyNEdwq.jpg,N,real,VlSfyNEdwq,0,1,0.9977155,1
data/images/bimby_real/QnadTTAeZd.jpg,F,real,QnadTTAeZd,0,0,0.002421736,0
data/images/bimby_real/Fe8VAYxdy2.jpg,F,real,Fe8VAYxdy2,0,0,2.9519438e-08,0
data/images/bimby_superimposed/superimposed_w4QQ9mv8uu.jpg,N,super,w4QQ9mv8uu,0,1,0.9999962,1
data/images/bimby_real/bkBVnpkBos.jpg,N,real,bkBVnpkBos,0,1,0.9996736,1
data/images/bimby_real/yj5e7VYpHl.jpg,F,real,yj5e7VYpHl,0,0,1.7008725e-07,0
data/images/bimby_real/2RUSuIYY3d.jpg,F,real,2RUSuIYY3d,0,0,0.0055084643,0
data/images/bimby_real/kABJ1gZGqw.jpg,F,real,kABJ1gZGqw,0,0,0.00022944719,0
data/images/bimby_superimposed/superimposed_hUt4ATkywX.jpg,N,super,hUt4ATkywX,0,1,0.03136349,0
data/images/bimby_real/fE2EtZ9pRN.jpg,N,real,fE2EtZ9pRN,0,1,0.9995912,1
data/images/bimby_real/Eb0Yr9N6PI.jpg,N,real,Eb0Yr9N6PI,0,1,0.9991738,1
data/images/bimby_superimposed/superimposed_6SySFAMQru.jpg,N,super,6SySFAMQru,0,1,0.013198721,0
data/images/bimby_real/CpnxPqLak5.jpg,N,real,CpnxPqLak5,0,1,0.9972721,1
data/images/bimby_real/dl8aRC1hiP.jpg,F,real,dl8aRC1hiP,0,0,1.1290638e-05,0
data/images/bimby_real/HBxzjZXWP2.jpg,F,real,HBxzjZXWP2,0,0,0.1131596,0
data/images/bimby_real/gFSfWDDqnu.jpg,N,real,gFSfWDDqnu,0,1,0.99871945,1
data/images/bimby_real/33vhEayQ1v.jpg,F,real,33vhEayQ1v,0,0,5.680695e-08,0
data/images/bimby_real/udSd9pQar6.jpg,N,real,udSd9pQar6,0,1,0.99997544,1
data/images/bimby_real/HmCzHmd4VF.jpg,N,real,HmCzHmd4VF,0,1,0.99978346,1
data/images/bimby_real/8rN0gdwlcg.jpg,F,real,8rN0gdwlcg,0,0,0.01757531,0
data/images/bimby_real/DnKdJ840hv.jpg,F,real,DnKdJ840hv,0,0,0.04507872,0
data/images/bimby_real/8eJGv9RTYS.jpg,F,real,8eJGv9RTYS,0,0,0.020230679,0
data/images/bimby_superimposed/superimposed_LIusqjRkmP.jpg,N,super,LIusqjRkmP,0,1,0.9997086,1
data/images/bimby_superimposed/superimposed_RJpZPWOlZU.jpg,N,super,RJpZPWOlZU,0,1,0.013062108,0
data/images/bimby_real/fN5SQZQgYk.jpg,N,real,fN5SQZQgYk,0,1,0.94839585,1
data/images/bimby_real/HWFdSjsXJP.jpg,N,real,HWFdSjsXJP,0,1,0.9999814,1
data/images/bimby_real/wgJXKPPKdL.jpg,N,real,wgJXKPPKdL,0,1,0.999918,1
data/images/bimby_real/59VmzuVEhz.jpg,N,real,59VmzuVEhz,0,1,0.9996014,1
data/images/bimby_real/7ceULu7SQX.jpg,F,real,7ceULu7SQX,0,0,1.8991772e-05,0
data/images/bimby_real/XEkBw765aA.jpg,N,real,XEkBw765aA,0,1,0.9996246,1
data/images/bimby_real/y56Ic40NSO.jpg,F,real,y56Ic40NSO,0,0,0.53653127,1
data/images/bimby_real/Yw97dnSu4x.jpg,F,real,Yw97dnSu4x,0,0,0.000474059,0
data/images/bimby_real/luSXbWn8Ti.jpg,F,real,luSXbWn8Ti,0,0,5.8333836e-07,0
data/images/bimby_superimposed/superimposed_DalnJqfAMl.jpg,N,super,DalnJqfAMl,0,1,0.78057384,1
data/images/bimby_real/Z7jVn3zqGx.jpg,N,real,Z7jVn3zqGx,0,1,0.9884682,1
data/images/bimby_real/LBEmyVZIrI.jpg,N,real,LBEmyVZIrI,0,1,0.9999621,1
data/images/bimby_real/L0gxxG8Y4t.jpg,N,real,L0gxxG8Y4t,0,1,0.9443389,1
data/images/bimby_real/D4mAxPi5Z9.jpg,N,real,D4mAxPi5Z9,0,1,0.9993599,1
data/images/bimby_real/olv1Vbtyfu.jpg,F,real,olv1Vbtyfu,0,0,0.01048727,0
data/images/bimby_real/NxqtWI5mpm.jpg,F,real,NxqtWI5mpm,0,0,2.7186084e-07,0
data/images/bimby_real/VRyjg3VV1b.jpg,N,real,VRyjg3VV1b,0,1,0.9721959,1
data/images/bimby_real/5t7rPAhPzK.jpg,N,real,5t7rPAhPzK,0,1,0.92233294,1
data/images/bimby_real/hBGIB71VYz.jpg,N,real,hBGIB71VYz,0,1,0.8923883,1
data/images/bimby_real/3MOyNjTqSj.jpg,F,real,3MOyNjTqSj,0,0,3.2388445e-07,0
data/images/bimby_real/o0oTERLWpl.jpg,F,real,o0oTERLWpl,0,0,1.1503122e-08,0
data/images/bimby_real/l8kPVbFzjZ.jpg,N,real,l8kPVbFzjZ,0,1,0.9999962,1
data/images/bimby_real/ujrluGWnLy.jpg,N,real,ujrluGWnLy,0,1,0.9945721,1
data/images/bimby_real/IMOyX9oyL0.jpg,N,real,IMOyX9oyL0,0,1,0.99999034,1
data/images/bimby_real/in8XdCx2pr.jpg,N,real,in8XdCx2pr,0,1,0.9922386,1
data/images/bimby_superimposed/superimposed_CLxYHooePH.jpg,N,super,CLxYHooePH,0,1,0.98483014,1
data/images/bimby_real/OvZie0T9Rx.jpg,F,real,OvZie0T9Rx,0,0,0.0023337621,0
data/images/bimby_real/kWhwJs5KCw.jpg,N,real,kWhwJs5KCw,0,1,0.99779594,1
data/images/bimby_real/smolUGpelr.jpg,N,real,smolUGpelr,0,1,0.9978655,1
data/images/bimby_real/T1aqyBNe58.jpg,N,real,T1aqyBNe58,0,1,0.9998672,1
data/images/bimby_real/HV8HbHCIIC.jpg,F,real,HV8HbHCIIC,0,0,0.027213922,0
data/images/bimby_real/BaTMEyaifC.jpg,N,real,BaTMEyaifC,0,1,0.9999685,1
data/images/bimby_real/wc0IubxTwt.jpg,F,real,wc0IubxTwt,0,0,0.14273266,0
data/images/bimby_real/UttzbKxFNF.jpg,F,real,UttzbKxFNF,0,0,0.0010464789,0
data/images/bimby_superimposed/superimposed_zgtWhzYs6k.jpg,N,super,zgtWhzYs6k,0,1,0.99997914,1
data/images/bimby_real/fi1OAAJDZH.jpg,N,real,fi1OAAJDZH,0,1,0.97590464,1
data/images/bimby_real/FztSzme9oO.jpg,F,real,FztSzme9oO,0,0,0.0045337486,0
data/images/bimby_real/GFTcPX6JnS.jpg,F,real,GFTcPX6JnS,0,0,0.43219608,0
data/images/bimby_real/KOWWHFvRYj.jpg,N,real,KOWWHFvRYj,0,1,0.99951196,1
data/images/bimby_real/wVu7FGdTLr.jpg,F,real,wVu7FGdTLr,0,0,9.866083e-06,0
data/images/bimby_real/Eal2G9Mneq.jpg,N,real,Eal2G9Mneq,0,1,0.9999331,1
data/images/bimby_real/ybRvI7TyZr.jpg,F,real,ybRvI7TyZr,0,0,2.6235368e-06,0
data/images/bimby_real/UIKgm9jilt.jpg,N,real,UIKgm9jilt,0,1,0.99981815,1
data/images/bimby_real/FXLZfJ4FC3.jpg,F,real,FXLZfJ4FC3,0,0,2.0346684e-05,0
data/images/bimby_real/c88sFyZwwR.jpg,F,real,c88sFyZwwR,0,0,1.1738924e-07,0
data/images/bimby_real/ptChFjIVK6.jpg,F,real,ptChFjIVK6,0,0,3.699575e-06,0
data/images/bimby_real/LsxeQeKJnQ.jpg,F,real,LsxeQeKJnQ,0,0,4.7395726e-05,0
data/images/bimby_superimposed/superimposed_KbIheF4xxU.jpg,N,super,KbIheF4xxU,0,1,0.9984831,1
data/images/bimby_real/iJxS2vzc9j.jpg,N,real,iJxS2vzc9j,0,1,0.9099211,1
data/images/bimby_real/R3c1znrqM0.jpg,F,real,R3c1znrqM0,0,0,0.00085141655,0
data/images/bimby_real/eFXekIbRXX.jpg,F,real,eFXekIbRXX,0,0,6.5110413e-07,0
data/images/bimby_real/kICZbnHkJi.jpg,F,real,kICZbnHkJi,0,0,3.8032702e-11,0
data/images/bimby_real/9yXwmiTRur.jpg,F,real,9yXwmiTRur,0,0,0.16773808,0
