image_path,label,photo_type,group,fold
data/images/bimby_real/FN8og9XftF.jpg,N,real,FN8og9XftF,1
data/images/bimby_real/pSCDBovT7U.jpg,F,real,pSCDBovT7U,3
data/images/bimby_real/WDdtdpV6Ne.jpg,N,real,WDdtdpV6Ne,0
data/images/bimby_real/kZ7t9MSPpt.jpg,F,real,kZ7t9MSPpt,2
data/images/bimby_real/XsY7hfHFoQ.jpg,F,real,XsY7hfHFoQ,4
data/images/bimby_real/WlKvyaggh7.jpg,F,real,WlKvyaggh7,4
data/images/bimby_real/VmA0DlP0mK.jpg,F,real,VmA0DlP0mK,4
data/images/bimby_real/0xQRuaLq5Q.jpg,N,real,0xQRuaLq5Q,2
data/images/bimby_real/f1TYfwLZZJ.jpg,N,real,f1TYfwLZZJ,0
data/images/bimby_real/YxFqGNE45N.jpg,F,real,YxFqGNE45N,0
data/images/bimby_real/5KAqzWEE6Y.jpg,N,real,5KAqzWEE6Y,4
data/images/bimby_real/AEyIdI1t9G.jpg,F,real,AEyIdI1t9G,4
data/images/bimby_real/eIFJ3t7b4G.jpg,F,real,eIFJ3t7b4G,0
data/images/bimby_real/98S9SG5Q1i.jpg,N,real,98S9SG5Q1i,2
data/images/bimby_real/6iU5Yno6Uz.jpg,F,real,6iU5Yno6Uz,3
data/images/bimby_real/l2HxkF1WZR.jpg,F,real,l2HxkF1WZR,1
data/images/bimby_real/VIFE2GVZCp.jpg,N,real,VIFE2GVZCp,2
data/images/bimby_real/kN25OXAsEe.jpg,F,real,kN25OXAsEe,0
data/images/bimby_real/mSO7iwwYGW.jpg,F,real,mSO7iwwYGW,2
data/images/bimby_real/1ggKUjq7bp.jpg,F,real,1ggKUjq7bp,1
data/images/bimby_real/tXzNlDOsAA.jpg,F,real,tXzNlDOsAA,0
data/images/bimby_real/HU20R2Qsx6.jpg,F,real,HU20R2Qsx6,4
data/images/bimby_superimposed/superimposed_F08KIQHRML.jpg,N,super,F08KIQHRML,4
data/images/bimby_real/24UE3KTl76.jpg,N,real,24UE3KTl76,1
data/images/bimby_superimposed/superimposed_1GCW7MpZkr.jpg,N,super,1GCW7MpZkr,4
data/images/bimby_real/3veuc51PUH.jpg,F,real,3veuc51PUH,1
data/images/bimby_real/u3qws81Kzu.jpg,N,real,u3qws81Kzu,1
data/images/bimby_real/R7BSdmwZbX.jpg,N,real,R7BSdmwZbX,3
data/images/bimby_real/jTRcblAVVP.jpg,N,real,jTRcblAVVP,4
data/images/bimby_real/7sigiwK1Zk.jpg,F,real,7sigiwK1Zk,1
data/images/bimby_real/kFcz90xzKX.jpg,F,real,kFcz90xzKX,4
data/images/bimby_real/P454zSyuld.jpg,N,real,P454zSyuld,4
data/images/bimby_real/vf7n1MlJaL.jpg,N,real,vf7n1MlJaL,0
data/images/bimby_real/wMzw0ZW09f.jpg,F,real,wMzw0ZW09f,3
data/images/bimby_real/DvwzYlTgNL.jpg,N,real,DvwzYlTgNL,2
data/images/bimby_superimposed/superimposed_TbF1HpUgWU.jpg,N,super,TbF1HpUgWU,3
data/images/bimby_real/XaP824UsU6.jpg,F,real,XaP824UsU6,1
data/images/bimby_real/b0KhSx4aec.jpg,N,real,b0KhSx4aec,2
data/images/bimby_real/4rFLft4clO.jpg,F,real,4rFLft4clO,0
data/images/bimby_real/bP11jo0eG7.jpg,F,real,bP11jo0eG7,2
data/images/bimby_real/8jeuftuMEe.jpg,F,real,8jeuftuMEe,2
data/images/bimby_real/NOvMLUZBS8.jpg,N,real,NOvMLUZBS8,2
data/images/bimby_real/bpyUpURlPz.jpg,F,real,bpyUpURlPz,2
data/images/bimby_real/R5w3gD0Hvp.jpg,F,real,R5w3gD0Hvp,3
data/images/bimby_real/xujLUC3ALP.jpg,F,real,xujLUC3ALP,4
data/images/bimby_real/h0tY0rWYpk.jpg,F,real,h0tY0rWYpk,4
data/images/bimby_real/EJ1Lsnkh3o.jpg,F,real,EJ1Lsnkh3o,3
data/images/bimby_real/4wy5qgx45K.jpg,F,real,4wy5qgx45K,3
data/images/bimby_real/7GM4AiRrD8.jpg,N,real,7GM4AiRrD8,1
data/images/bimby_real/jp8KN5wWFO.jpg,F,real,jp8KN5wWFO,3
data/images/bimby_real/z652sYRPv0.jpg,F,real,z652sYRPv0,0
data/images/bimby_real/jLoY3ZP7lD.jpg,N,real,jLoY3ZP7lD,2
data/images/bimby_real/yjnrIwnUcl.jpg,F,real,yjnrIwnUcl,4
data/images/bimby_real/KmkZmMcwhA.jpg,N,real,KmkZmMcwhA,4
data/images/bimby_real/wIPmezxDFR.jpg,F,real,wIPmezxDFR,1
data/images/bimby_real/RS6uzwqGdi.jpg,N,real,RS6uzwqGdi,4
data/images/bimby_real/Qyy0IdGE2E.jpg,N,real,Qyy0IdGE2E,4
data/images/bimby_real/PwV0C2hD6f.jpg,N,real,PwV0C2hD6f,0
data/images/bimby_real/FsDJP7SZ5s.jpg,N,real,FsDJP7SZ5s,4
data/images/bimby_real/CvGKUpcJtY.jpg,N,real,CvGKUpcJtY,4
data/images/bimby_real/VHjPYWkz2V.jpg,N,real,VHjPYWkz2V,0
data/images/bimby_real/CsKMcjF9hl.jpg,F,real,CsKMcjF9hl,3
data/images/bimby_real/SOFOve0dcO.jpg,N,real,SOFOve0dcO,4
data/images/bimby_real/ezLuhheseg.jpg,N,real,ezLuhheseg,1
data/images/bimby_superimposed/superimposed_74UOq6NKrm.jpg,N,super,74UOq6NKrm,2
data/images/bimby_real/wz9eJZfyBn.jpg,F,real,wz9eJZfyBn,2
data/images/bimby_real/kzP7ykGVqq.jpg,F,real,kzP7ykGVqq,1
data/images/bimby_real/L5ponu10hP.jpg,F,real,L5ponu10hP,2
data/images/bimby_real/aZtKnXo14P.jpg,N,real,aZtKnXo14P,4
data/images/bimby_real/Nr0psN262T.jpg,N,real,Nr0psN262T,1
data/images/bimby_real/g0Ec0OM2tm.jpg,N,real,g0Ec0OM2tm,3
data/images/bimby_real/X1qU8MGe75.jpg,F,real,X1qU8MGe75,3
data/images/bimby_real/3OiHmBR6x1.jpg,N,real,3OiHmBR6x1,0
data/images/bimby_superimposed/superimposed_zl6GyBdPIQ.jpg,N,super,zl6GyBdPIQ,0
data/images/bimby_real/4dcygyzCXV.jpg,N,real,4dcygyzCXV,4
data/images/bimby_real/qUNljWRDTh.jpg,F,real,qUNljWRDTh,3
data/images/bimby_real/oEeKsX8bDk.jpg,F,real,oEeKsX8bDk,2
data/images/bimby_real/4fI9h2CVDk.jpg,F,real,4fI9h2CVDk,1
data/images/bimby_real/8qbkPW8hbP.jpg,F,real,8qbkPW8hbP,4
data/images/bimby_real/aznmAkvs0t.jpg,F,real,aznmAkvs0t,0
data/images/bimby_real/LGwpNcrSt1.jpg,N,real,LGwpNcrSt1,0
data/images/bimby_real/zl6GyBdPIQ.jpg,N,real,zl6GyBdPIQ,0
data/images/bimby_real/bNzR2hkByT.jpg,N,real,bNzR2hkByT,2
data/images/bimby_real/6Oh2JuK2Gx.jpg,F,real,6Oh2JuK2Gx,1
data/images/bimby_real/LswsSf6j8i.jpg,N,real,LswsSf6j8i,4
data/images/bimby_real/FPAA9KRwk7.jpg,F,real,FPAA9KRwk7,1
data/images/bimby_real/L6PFeqevth.jpg,N,real,L6PFeqevth,0
data/images/bimby_real/iClvXXbrM9.jpg,N,real,iClvXXbrM9,3
data/images/bimby_real/F8Y4VY2k7i.jpg,F,real,F8Y4VY2k7i,3
data/images/bimby_superimposed/superimposed_1078.jpeg,N,super,superimposed_1078.jpeg,3
data/images/bimby_real/x0dHrsZgKg.jpg,N,real,x0dHrsZgKg,2
data/images/bimby_real/TqjHO8c3dn.jpg,N,real,TqjHO8c3dn,4
data/images/bimby_real/B2kkKqNRBA.jpg,F,real,B2kkKqNRBA,0
data/images/bimby_real/fYvmMas7xv.jpg,N,real,fYvmMas7xv,4
data/images/bimby_superimposed/superimposed_XUvbM0Gkgh.jpg,N,super,XUvbM0Gkgh,2
data/images/bimby_real/huA7Y1VsIC.jpg,N,real,huA7Y1VsIC,3
data/images/bimby_superimposed/superimposed_E9TrCXHcD1.jpg,N,super,E9TrCXHcD1,1
data/images/bimby_real/wxvSLpdY5e.jpg,N,real,wxvSLpdY5e,0
data/images/bimby_real/hyJtf5pPyC.jpg,F,real,hyJtf5pPyC,2
data/images/bimby_real/02TVODsti7.jpg,N,real,02TVODsti7,4
data/images/bimby_real/CbgJKb2lyZ.jpg,N,real,CbgJKb2lyZ,1
data/images/bimby_real/9f5RWYkzi5.jpg,N,real,9f5RWYkzi5,0
data/images/bimby_real/f0lJsP4mvI.jpg,N,real,f0lJsP4mvI,0
data/images/bimby_real/vVllWdWaC9.jpg,F,real,vVllWdWaC9,4
data/images/bimby_real/5FRJPKEZyV.jpg,F,real,5FRJPKEZyV,0
data/images/bimby_real/wn2sYFn2cn.jpg,F,real,wn2sYFn2cn,3
data/images/bimby_real/oPQUgKjVRi.jpg,F,real,oPQUgKjVRi,3
data/images/bimby_real/DZKiBtA3yU.jpg,N,real,DZKiBtA3yU,4
data/images/bimby_real/8DtQBWSFCr.jpg,N,real,8DtQBWSFCr,0
data/images/bimby_real/712Hi5Vj1S.jpg,N,real,712Hi5Vj1S,4
data/images/bimby_real/Zgl2P9GPpN.jpg,F,real,Zgl2P9GPpN,4
data/images/bimby_superimposed/superimposed_f6fThbn5Ij.jpg,N,super,f6fThbn5Ij,2
data/images/bimby_real/U0JW1SPvCY.jpg,N,real,U0JW1SPvCY,1
data/images/bimby_real/jWajomKOef.jpg,F,real,jWajomKOef,0
data/images/bimby_real/Btm60o8HAa.jpg,F,real,Btm60o8HAa,3
data/images/bimby_superimposed/superimposed_vLmqHPhAIR.jpg,N,super,vLmqHPhAIR,3
data/images/bimby_real/Z2roPHLfpK.jpg,N,real,Z2roPHLfpK,2
data/images/bimby_real/BO6aJWVDyH.jpg,N,real,BO6aJWVDyH,2
data/images/bimby_real/Cw6OIr3uai.jpg,F,real,Cw6OIr3uai,4
data/images/bimby_superimposed/superimposed_mOoJjO7ozD.jpg,N,super,mOoJjO7ozD,4
data/images/bimby_real/LmBb6Zc9pA.jpg,N,real,LmBb6Zc9pA,4
data/images/bimby_real/nVAhEVEKWl.jpg,N,real,nVAhEVEKWl,0
data/images/bimby_superimposed/superimposed_DeMNApJWHG.jpg,N,super,DeMNApJWHG,2
data/images/bimby_real/wlUlZFEEsJ.jpg,F,real,wlUlZFEEsJ,4
data/images/bimby_real/4N9422iLZK.jpg,N,real,4N9422iLZK,1
data/images/bimby_real/RlbPOnacZj.jpg,N,real,RlbPOnacZj,1
data/images/bimby_superimposed/superimposed_KDW7HUSXLS.jpg,N,super,KDW7HUSXLS,2
data/images/bimby_superimposed/superimposed_Xb8L6km9tF.jpg,N,super,Xb8L6km9tF,3
data/images/bimby_real/Esf6Rc6XV1.jpg,F,real,Esf6Rc6XV1,1
data/images/bimby_real/QkVAdELWpU.jpg,F,real,QkVAdELWpU,3
data/images/bimby_superimposed/superimposed_8lWxZNPW9v.jpg,N,super,8lWxZNPW9v,1
data/images/bimby_real/NGNwt1azXX.jpg,N,real,NGNwt1azXX,3
data/images/bimby_real/BPi3SMAcfs.jpg,F,real,BPi3SMAcfs,2
data/images/bimby_real/BqGAd4ZO9E.jpg,F,real,BqGAd4ZO9E,3
data/images/bimby_real/YzHJAU9GP2.jpg,F,real,YzHJAU9GP2,2
data/images/bimby_real/DdLRaPcD4c.jpg,N,real,DdLRaPcD4c,3
data/images/bimby_real/5N6Ddm9y9s.jpg,N,real,5N6Ddm9y9s,2
data/images/bimby_real/tQiDwjQq9W.jpg,N,real,tQiDwjQq9W,2
data/images/bimby_real/n6Piiqtb5B.jpg,N,real,n6Piiqtb5B,2
data/images/bimby_real/7pBSE5KUaw.jpg,N,real,7pBSE5KUaw,3
data/images/bimby_superimposed/superimposed_FRQGvr8PaF.jpg,N,super,FRQGvr8PaF,2
data/images/bimby_real/RamcKkZ8BX.jpg,N,real,RamcKkZ8BX,3
data/images/bimby_real/IRuCrTpWV1.jpg,N,real,IRuCrTpWV1,2
data/images/bimby_real/Kt8008hsHc.jpg,N,real,Kt8008hsHc,2
data/images/bimby_real/UuhaA4O7EP.jpg,F,real,UuhaA4O7EP,3
data/images/bimby_real/ajqJIhHVQo.jpg,F,real,ajqJIhHVQo,0
data/images/bimby_real/2IxLQIoY2r.jpg,F,real,2IxLQIoY2r,0
data/images/bimby_real/2ELfUiZVE7.jpg,N,real,2ELfUiZVE7,2
data/images/bimby_real/pKTJqt0Jal.jpg,F,real,pKTJqt0Jal,3
data/images/bimby_real/Ev88MCwbbA.jpg,N,real,Ev88MCwbbA,0
data/images/bimby_real/lzuvWZJWYm.jpg,N,real,lzuvWZJWYm,2
data/images/bimby_real/QfSbpVZRmf.jpg,F,real,QfSbpVZRmf,3
data/images/bimby_real/WYB0gAp7mF.jpg,N,real,WYB0gAp7mF,2
data/images/bimby_real/zigzxO8vFn.jpg,N,real,zigzxO8vFn,4
data/images/bimby_real/19s3M2zupt.jpg,N,real,19s3M2zupt,1
data/images/bimby_superimposed/superimposed_q3z4janCOp.jpg,N,super,q3z4janCOp,1
data/images/bimby_real/i2MApIo3GZ.jpg,F,real,i2MApIo3GZ,4
data/images/bimby_real/b3Zfa5F8k9.jpg,N,real,b3Zfa5F8k9,4
data/images/bimby_superimposed/superimposed_70WlICWnju.jpg,N,super,70WlICWnju,2
data/images/bimby_superimposed/superimposed_AyeSEgn4Xy.jpg,N,super,AyeSEgn4Xy,4
data/images/bimby_real/5WuOr15sIJ.jpg,F,real,5WuOr15sIJ,3
data/images/bimby_real/iJ8soPAnng.jpg,F,real,iJ8soPAnng,0
data/images/bimby_real/USHDtbeTdw.jpg,F,real,USHDtbeTdw,2
data/images/bimby_real/EbwKLb0wn2.jpg,N,real,EbwKLb0wn2,0
data/images/bimby_real/b0gDU3lIM3.jpg,F,real,b0gDU3lIM3,1
data/images/bimby_real/9EllytaTTh.jpg,F,real,9EllytaTTh,0
data/images/bimby_real/n11QYH7JOu.jpg,F,real,n11QYH7JOu,3
data/images/bimby_real/VYvYmJAjFp.jpg,N,real,VYvYmJAjFp,3
data/images/bimby_real/qpDm8pPxeH.jpg,N,real,qpDm8pPxeH,2
data/images/bimby_superimposed/superimposed_1013.jpeg,N,super,superimposed_1013.jpeg,0
data/images/bimby_real/pU62E0fm8R.jpg,F,real,pU62E0fm8R,2
data/images/bimby_real/KNCNQ12EfF.jpg,N,real,KNCNQ12EfF,1
data/images/bimby_real/6Iwtt4HvJ3.jpg,N,real,6Iwtt4HvJ3,0
data/images/bimby_real/QdPRCpkUI8.jpg,F,real,QdPRCpkUI8,0
data/images/bimby_real/UdpVOWfadS.jpg,F,real,UdpVOWfadS,3
data/images/bimby_real/v2hZdeCnkH.jpg,F,real,v2hZdeCnkH,0
data/images/bimby_real/6mFo1UEgPf.jpg,F,real,6mFo1UEgPf,4
data/images/bimby_real/kzvjP6voYx.jpg,F,real,kzvjP6voYx,4
data/images/bimby_real/kbjiGE6ort.jpg,N,real,kbjiGE6ort,1
data/images/bimby_real/EeWj2Ko69b.jpg,N,real,EeWj2Ko69b,1
data/images/bimby_real/aLuqyFnZuh.jpg,F,real,aLuqyFnZuh,0
data/images/bimby_real/70oaMplTpF.jpg,F,real,70oaMplTpF,2
data/images/bimby_real/Z058jxPuxC.jpg,F,real,Z058jxPuxC,4
data/images/bimby_real/A5eGgng5TC.jpg,N,real,A5eGgng5TC,2
data/images/bimby_real/OI8AUbag5w.jpg,F,real,OI8AUbag5w,0
data/images/bimby_real/wLWNa0Q4Wn.jpg,N,real,wLWNa0Q4Wn,2
data/images/bimby_real/ovxHl2P32s.jpg,N,real,ovxHl2P32s,4
data/images/bimby_real/xte3DIZCrS.jpg,F,real,xte3DIZCrS,1
data/images/bimby_real/6WHxCf4RtB.jpg,N,real,6WHxCf4RtB,3
data/images/bimby_real/JkjHXNqnrJ.jpg,F,real,JkjHXNqnrJ,0
data/images/bimby_superimposed/superimposed_piauxXROqL.jpg,N,super,piauxXROqL,2
data/images/bimby_real/Yi3W7wB6vT.jpg,F,real,Yi3W7wB6vT,3
data/images/bimby_real/CWZY76fVdl.jpg,N,real,CWZY76fVdl,0
data/images/bimby_real/SasyADTwkE.jpg,F,real,SasyADTwkE,0
data/images/bimby_real/UJjfgGIBY4.jpg,F,real,UJjfgGIBY4,2
data/images/bimby_real/u1PyDSBBjz.jpg,N,real,u1PyDSBBjz,3
data/images/bimby_real/DCGMlb5tbZ.jpg,N,real,DCGMlb5tbZ,0
data/images/bimby_real/UXcQiTMaYc.jpg,F,real,UXcQiTMaYc,0
data/images/bimby_real/Y7kU5KcYSx.jpg,F,real,Y7kU5KcYSx,1
data/images/bimby_superimposed/superimposed_1143.jpeg,N,super,superimposed_1143.jpeg,1
data/images/bimby_superimposed/superimposed_2T5yi4YDPV.jpg,N,super,2T5yi4YDPV,3
data/images/bimby_real/DoApu0xpQy.jpg,F,real,DoApu0xpQy,1
data/images/bimby_superimposed/superimposed_jFMOyAhXeu.jpg,N,super,jFMOyAhXeu,4
data/images/bimby_real/cu7tfyZEp0.jpg,F,real,cu7tfyZEp0,2
data/images/bimby_superimposed/superimposed_usCTmbVZZs.jpg,N,super,usCTmbVZZs,3
data/images/bimby_real/8jKihFuLmk.jpg,F,real,8jKihFuLmk,3
data/images/bimby_real/HMFAV3Zbma.jpg,N,real,HMFAV3Zbma,3
data/images/bimby_real/BNW5iOIV6u.jpg,N,real,BNW5iOIV6u,4
data/images/bimby_real/DX7l5nh3aS.jpg,N,real,DX7l5nh3aS,1
data/images/bimby_real/AlicS6te5c.jpg,F,real,AlicS6te5c,2
data/images/bimby_real/u728i7ZuJk.jpg,F,real,u728i7ZuJk,4
data/images/bimby_real/YMacZ7PhFL.jpg,N,real,YMacZ7PhFL,4
data/images/bimby_real/nEj2wYdJjF.jpg,F,real,nEj2wYdJjF,1
data/images/bimby_real/YFZEQdPaNU.jpg,N,real,YFZEQdPaNU,0
data/images/bimby_superimposed/superimposed_1370.jpeg,N,super,superimposed_1370.jpeg,0
data/images/bimby_real/h8J2QYujQG.jpg,N,real,h8J2QYujQG,0
data/images/bimby_real/Z2TrvNjFz8.jpg,N,real,Z2TrvNjFz8,4
data/images/bimby_real/k2LrpgU5xB.jpg,F,real,k2LrpgU5xB,0
data/images/bimby_real/veJu8LZTGJ.jpg,F,real,veJu8LZTGJ,0
data/images/bimby_real/LPEsRHHlw4.jpg,F,real,LPEsRHHlw4,1
data/images/bimby_real/hFYSNyqQ5i.jpg,F,real,hFYSNyqQ5i,1
data/images/bimby_real/qJlgtrdY6x.jpg,N,real,qJlgtrdY6x,4
data/images/bimby_real/4e7NnHAkmf.jpg,F,real,4e7NnHAkmf,2
data/images/bimby_real/GPrzn9Ryd4.jpg,F,real,GPrzn9Ryd4,4
data/images/bimby_real/peNRRRDEbD.jpg,F,real,peNRRRDEbD,2
data/images/bimby_real/2AJpBg01cv.jpg,F,real,2AJpBg01cv,1
data/images/bimby_real/QC5Wj1ZhZG.jpg,N,real,QC5Wj1ZhZG,3
data/images/bimby_real/75J246ekbB.jpg,F,real,75J246ekbB,1
data/images/bimby_real/pc9ewdi8Qc.jpg,N,real,pc9ewdi8Qc,3
data/images/bimby_real/3UnPjuaPzy.jpg,F,real,3UnPjuaPzy,3
data/images/bimby_real/4J4f3LL4gi.jpg,F,real,4J4f3LL4gi,2
data/images/bimby_real/syS9M3PRcC.jpg,F,real,syS9M3PRcC,2
data/images/bimby_real/CAZRH9fxmI.jpg,F,real,CAZRH9fxmI,3
data/images/bimby_real/coG0vqdcxX.jpg,N,real,coG0vqdcxX,0
data/images/bimby_real/vKC5U5SwtR.jpg,F,real,vKC5U5SwtR,4
data/images/bimby_real/LFsPzhJs64.jpg,F,real,LFsPzhJs64,4
data/images/bimby_real/knvB4EDkj0.jpg,N,real,knvB4EDkj0,1
data/images/bimby_real/QbjZA2szv5.jpg,N,real,QbjZA2szv5,4
data/images/bimby_real/PG9eod58WG.jpg,N,real,PG9eod58WG,2
data/images/bimby_real/v7SnzYLjd0.jpg,N,real,v7SnzYLjd0,2
data/images/bimby_real/R63xlmJ1ko.jpg,N,real,R63xlmJ1ko,1
data/images/bimby_real/gTVt7hEPWq.jpg,N,real,gTVt7hEPWq,0
data/images/bimby_real/zGRF5L3uXB.jpg,F,real,zGRF5L3uXB,2
data/images/bimby_real/GJrcdxf6GX.jpg,N,real,GJrcdxf6GX,1
data/images/bimby_real/qb3yPNmnG9.jpg,F,real,qb3yPNmnG9,2
data/images/bimby_superimposed/superimposed_BjwiuCiZCn.jpg,N,super,BjwiuCiZCn,3
data/images/bimby_superimposed/superimposed_JnBIiEX4zF.jpg,N,super,JnBIiEX4zF,2
data/images/bimby_real/LgeNZEaFQN.jpg,N,real,LgeNZEaFQN,4
data/images/bimby_real/FjwVg6U5d7.jpg,N,real,FjwVg6U5d7,3
data/images/bimby_real/Hv7rW7BTbi.jpg,N,real,Hv7rW7BTbi,4
data/images/bimby_real/8RR9GtQdOT.jpg,N,real,8RR9GtQdOT,1
data/images/bimby_real/DaQ1Eitslj.jpg,N,real,DaQ1Eitslj,0
data/images/bimby_real/p2K0gowBr4.jpg,F,real,p2K0gowBr4,1
data/images/bimby_real/mOoJjO7ozD.jpg,N,real,mOoJjO7ozD,4
data/images/bimby_real/g8Smj4wKBE.jpg,N,real,g8Smj4wKBE,0
data/images/bimby_real/F65wgylgZr.jpg,F,real,F65wgylgZr,1
data/images/bimby_real/yI7uemCOyR.jpg,N,real,yI7uemCOyR,1
data/images/bimby_superimposed/superimposed_JlicOJUIb5.jpg,N,super,JlicOJUIb5,4
data/images/bimby_real/dLvEdCmcuA.jpg,F,real,dLvEdCmcuA,1
data/images/bimby_real/B24KScnF6z.jpg,F,real,B24KScnF6z,3
data/images/bimby_real/s88zfV6FCZ.jpg,N,real,s88zfV6FCZ,3
data/images/bimby_superimposed/superimposed_3Ja6wXw01X.jpg,N,super,3Ja6wXw01X,4
data/images/bimby_real/jPUnPiK1wZ.jpg,N,real,jPUnPiK1wZ,3
data/images/bimby_real/2bZr7pvGcL.jpg,N,real,2bZr7pvGcL,2
data/images/bimby_real/QErAc2LM9T.jpg,N,real,QErAc2LM9T,4
data/images/bimby_real/2Xpke6o9NY.jpg,F,real,2Xpke6o9NY,2
data/images/bimby_real/9b3X1yFOCR.jpg,F,real,9b3X1yFOCR,1
data/images/bimby_real/6qtbKFlgSH.jpg,F,real,6qtbKFlgSH,3
data/images/bimby_real/7Zh0S7Fji3.jpg,N,real,7Zh0S7Fji3,1
data/images/bimby_real/BTipu2hNHF.jpg,N,real,BTipu2hNHF,0
data/images/bimby_real/6byGEOKFaJ.jpg,N,real,6byGEOKFaJ,2
data/images/bimby_real/MBkBcu6KNB.jpg,F,real,MBkBcu6KNB,1
data/images/bimby_real/MetL37Bs5n.jpg,N,real,MetL37Bs5n,3
data/images/bimby_real/2KSSkgh4iO.jpg,F,real,2KSSkgh4iO,0
data/images/bimby_real/UEqWs2CRG4.jpg,N,real,UEqWs2CRG4,4
data/images/bimby_real/c8izivpHyD.jpg,F,real,c8izivpHyD,1
data/images/bimby_real/upRD5S7vQv.jpg,F,real,upRD5S7vQv,3
data/images/bimby_real/r12uWSSyRC.jpg,F,real,r12uWSSyRC,3
data/images/bimby_real/Z20Xulvlkd.jpg,N,real,Z20Xulvlkd,1
data/images/bimby_real/ElYZx0Hqzq.jpg,N,real,ElYZx0Hqzq,2
data/images/bimby_real/KFhEh5ohA5.jpg,F,real,KFhEh5ohA5,4
data/images/bimby_real/cQ4fKhOezk.jpg,F,real,cQ4fKhOezk,1
data/images/bimby_real/PYzYZib8sw.jpg,F,real,PYzYZib8sw,2
data/images/bimby_real/bWPZFZdCEZ.jpg,N,real,bWPZFZdCEZ,3
data/images/bimby_real/n4g9L00d7v.jpg,N,real,n4g9L00d7v,2
data/images/bimby_real/l8SSc3NeTP.jpg,N,real,l8SSc3NeTP,4
data/images/bimby_real/pViEKRPkXn.jpg,N,real,pViEKRPkXn,4
data/images/bimby_superimposed/superimposed_elnQ7viZMv.jpg,N,super,elnQ7viZMv,0
data/images/bimby_real/Id9gTUlMOG.jpg,F,real,Id9gTUlMOG,2
data/images/bimby_real/mcKip9ugHc.jpg,F,real,mcKip9ugHc,4
data/images/bimby_real/oQtct0QjgD.jpg,N,real,oQtct0QjgD,2
data/images/bimby_real/7aSwh9o0t3.jpg,N,real,7aSwh9o0t3,3
data/images/bimby_superimposed/superimposed_1219.jpeg,N,super,superimposed_1219.jpeg,1
data/images/bimby_real/NWsj1EMqKt.jpg,N,real,NWsj1EMqKt,1
data/images/bimby_real/NuJx5FcUih.jpg,F,real,NuJx5FcUih,3
data/images/bimby_real/EiuDjcxpY5.jpg,N,real,EiuDjcxpY5,4
data/images/bimby_real/3uOKU58aVh.jpg,F,real,3uOKU58aVh,4
data/images/bimby_real/CLaKOZctkM.jpg,F,real,CLaKOZctkM,3
data/images/bimby_real/AiebyWZRYC.jpg,F,real,AiebyWZRYC,2
data/images/bimby_real/OAtYfcU5fx.jpg,N,real,OAtYfcU5fx,2
data/images/bimby_superimposed/superimposed_CzFq3FeAjz.jpg,N,super,CzFq3FeAjz,2
data/images/bimby_real/ZeI0IT7Fv8.jpg,N,real,ZeI0IT7Fv8,1
data/images/bimby_real/EcMHT62Yrg.jpg,F,real,EcMHT62Yrg,2
data/images/bimby_real/9u9K15etVX.jpg,N,real,9u9K15etVX,2
data/images/bimby_real/F13xEKx3iD.jpg,F,real,F13xEKx3iD,4
data/images/bimby_real/oc1wFNaaW9.jpg,F,real,oc1wFNaaW9,2
data/images/bimby_superimposed/superimposed_U8v9eePcXb.jpg,N,super,U8v9eePcXb,3
data/images/bimby_real/gniMtx8bpq.jpg,F,real,gniMtx8bpq,3
data/images/bimby_real/T9JpyiiNgZ.jpg,N,real,T9JpyiiNgZ,4
data/images/bimby_real/enEEFN7H9a.jpg,F,real,enEEFN7H9a,1
data/images/bimby_real/ctWO6JIH67.jpg,N,real,ctWO6JIH67,2
data/images/bimby_real/YldXS7aKA3.jpg,N,real,YldXS7aKA3,0
data/images/bimby_real/QU0gzVQbt2.jpg,N,real,QU0gzVQbt2,2
data/images/bimby_real/lZsoUaa5ib.jpg,F,real,lZsoUaa5ib,2
data/images/bimby_superimposed/superimposed_ylDebYGXj4.jpg,N,super,ylDebYGXj4,3
data/images/bimby_real/2wQqgy2ZNR.jpg,N,real,2wQqgy2ZNR,4
data/images/bimby_real/lXViGh6hp7.jpg,N,real,lXViGh6hp7,2
data/images/bimby_real/yRAwt74Vzc.jpg,F,real,yRAwt74Vzc,3
data/images/bimby_real/et9UZCJv1Q.jpg,F,real,et9UZCJv1Q,0
data/images/bimby_real/09dUZOKXAl.jpg,N,real,09dUZOKXAl,0
data/images/bimby_real/0oMFvbEl3k.jpg,F,real,0oMFvbEl3k,0
data/images/bimby_real/ctBRZ2Wyyw.jpg,F,real,ctBRZ2Wyyw,2
data/images/bimby_real/2f6vihaOmz.jpg,N,real,2f6vihaOmz,4
data/images/bimby_real/FPIBxzoSja.jpg,N,real,FPIBxzoSja,2
data/images/bimby_real/c3kfWlSwCJ.jpg,N,real,c3kfWlSwCJ,1
data/images/bimby_real/KRmgPvmyAn.jpg,F,real,KRmgPvmyAn,2
data/images/bimby_real/OZIRP8aLWL.jpg,F,real,OZIRP8aLWL,1
data/images/bimby_real/TJmNgDPhAo.jpg,F,real,TJmNgDPhAo,3
data/images/bimby_real/XKRmj5EXeJ.jpg,N,real,XKRmj5EXeJ,3
data/images/bimby_real/OAkHBqEub0.jpg,F,real,OAkHBqEub0,2
data/images/bimby_real/mF07nEn8Tl.jpg,N,real,mF07nEn8Tl,0
