FileName,Species,prediction,score
707917109.jpg,Monarch,0,0.03833758
707915833.jpg,Monarch,1,0.24284369
707909303.jpg,Monarch,1,0.15857837
707913375.jpg,Monarch,1,0.9997804
707912845.jpg,Monarch,0,0.0034785909
707912790.jpg,Monarch,1,0.99999976
707912635.jpg,Monarch,1,0.9575796
707912599.jpg,Monarch,1,0.9921482
707910735.jpg,Monarch,1,0.99986315
707910412.jpg,Monarch,0,0.00016816331
707909988.jpg,Monarch,1,0.9993999
707909076.jpg,Monarch,1,0.9361288
707907518.jpg,Monarch,1,1.0
707906461.jpg,Monarch,0,0.015999842
707906305.jpg,Monarch,0,0.0012242665
707905843.jpg,Monarch,0,0.095681526
707905817.jpg,Monarch,1,0.9999131
707905521.jpg,Monarch,1,0.9998195
707904626.jpg,Monarch,0,0.00025044548
707904374.jpg,Monarch,1,0.9200998
707902641.jpg,Monarch,0,0.074411385
707900745.jpg,Monarch,1,0.2965565
707899555.jpg,Monarch,0,9.479387e-06
707899210.jpg,Monarch,1,1.0
707896225.jpg,Monarch,0,0.00045281133
707895328.jpg,Monarch,1,0.99994063
707893873.jpg,Monarch,1,0.99990225
707900259.jpg,Monarch,1,0.9969771
707892000.jpg,Monarch,1,0.91761875
707890929.jpg,Monarch,1,0.9622685
707888960.jpg,Monarch,1,0.99981296
707888877.jpg,Monarch,1,0.9999472
707886840.jpg,Monarch,1,0.9999652
707888032.jpg,Monarch,0,0.0042613675
707886747.jpg,Monarch,1,0.9999212
707885594.jpg,Monarch,1,0.99969465
707885512.jpg,Monarch,0,0.0042617624
707884175.jpg,Monarch,1,0.9986266
707883022.jpg,Monarch,1,1.0
707881433.jpg,Monarch,1,0.987679
707881927.jpg,Monarch,1,0.9999951
707877941.jpg,Monarch,1,0.99869174
707877774.jpg,Monarch,0,0.0014068318
707875708.jpg,Monarch,1,0.96025866
707872412.jpg,Monarch,1,0.9982747
707871716.jpg,Monarch,1,1.0
707871084.jpg,Monarch,1,0.9994787
707870419.jpg,Monarch,1,0.988644
707870418.jpg,Monarch,1,0.99999905
707858788.jpg,Monarch,0,0.031873412
707869637.jpg,Monarch,1,0.99998367
707869065.jpg,Monarch,1,1.0
707866766.jpg,Monarch,0,0.00077784655
707865362.jpg,Monarch,1,0.48967484
707863318.jpg,Monarch,1,0.99995303
707862774.jpg,Monarch,1,0.99998236
707862648.jpg,Monarch,1,0.24891338
707861659.jpg,Monarch,1,0.9998703
707861198.jpg,Monarch,1,0.2991624
707860969.jpg,Monarch,1,0.99994016
707860087.jpg,Monarch,1,0.9956859
707859594.jpg,Monarch,1,0.9999633
707857453.jpg,Monarch,1,0.20546724
707857526.jpg,Monarch,1,0.9998777
707855891.jpg,Monarch,1,0.98790574
707855659.jpg,Monarch,0,0.07657487
707853127.jpg,Monarch,1,0.9975383
707852267.jpg,Monarch,1,0.4782311
707852145.jpg,Monarch,1,0.99999976
712623011.jpg,Monarch,1,0.9938665
707849426.jpg,Monarch,1,0.9999989
707843750.jpg,Monarch,1,0.27291167
707842940.jpg,Monarch,1,0.99971014
707842750.jpg,Monarch,1,0.9771014
707832292.jpg,Monarch,1,0.9998095
707831647.jpg,Monarch,1,0.99995303
707829832.jpg,Monarch,1,0.3651204
707827827.jpg,Monarch,1,0.7251563
707826631.jpg,Monarch,1,0.7877042
707826094.jpg,Monarch,1,0.17621061
707825804.jpg,Monarch,1,0.9997619
707823733.jpg,Monarch,1,1.0
707822676.jpg,Monarch,1,0.49086776
707822225.jpg,Monarch,1,0.98126125
707822099.jpg,Monarch,1,0.9999994
707817760.jpg,Monarch,1,0.99842584
709664148.jpg,Monarch,1,1.0
707815867.jpg,Monarch,1,1.0
707814202.jpg,Monarch,1,0.9995392
707809584.jpg,Monarch,1,0.99999976
707810753.jpg,Monarch,1,0.98904467
707801543.jpg,Monarch,1,0.97984374
707809594.jpg,Monarch,1,0.9956521
707806249.jpg,Monarch,1,0.999998
707783264.jpg,Monarch,0,1.4310756e-05
707803428.jpg,Monarch,1,0.9924851
707800584.jpg,Monarch,1,0.99950016
707800348.jpg,Monarch,1,0.9911657
707878085.jpg,Monarch,1,0.17533779
707797312.jpg,Monarch,1,0.9936887
707796952.jpg,Monarch,1,0.98235613
707796928.jpg,Monarch,1,0.99999964
707794214.jpg,Monarch,1,0.99979794
707794015.jpg,Monarch,1,0.9981693
707792323.jpg,Monarch,1,0.99836355
707793858.jpg,Monarch,1,1.0
707793617.jpg,Monarch,1,1.0
707793528.jpg,Monarch,1,0.16020851
707791376.jpg,Monarch,1,0.9996831
707789859.jpg,Monarch,1,0.9999999
707789723.jpg,Monarch,1,0.12669201
712257243.jpg,Monarch,0,0.004750096
707788862.jpg,Monarch,0,0.016502796
707788843.jpg,Monarch,1,0.9805165
707788117.jpg,Monarch,1,0.9999573
707785595.jpg,Monarch,1,0.99999523
707784187.jpg,Monarch,1,0.78319734
707784992.jpg,Monarch,1,1.0
707784902.jpg,Monarch,0,0.05586315
707779177.jpg,Monarch,1,0.28787574
707783379.jpg,Monarch,1,0.99999905
707780884.jpg,Monarch,1,0.99997365
707780515.jpg,Monarch,1,0.43589312
707776399.jpg,Monarch,1,0.19997178
707776848.jpg,Monarch,0,0.07445376
707773872.jpg,Monarch,1,1.0
707769941.jpg,Monarch,1,0.99999595
707766844.jpg,Monarch,1,0.99660313
707766593.jpg,Monarch,1,0.9995882
707762952.jpg,Monarch,1,0.7057532
707763725.jpg,Monarch,1,0.13753133
707762358.jpg,Monarch,1,1.0
707761086.jpg,Monarch,1,1.0
707760790.jpg,Monarch,1,0.99906826
707760107.jpg,Monarch,1,0.9994524
707759997.jpg,Monarch,0,6.30846e-05
707761141.jpg,Monarch,1,0.9996115
707758726.jpg,Monarch,0,0.014672186
707758602.jpg,Monarch,1,0.9999882
707756812.jpg,Monarch,1,0.8184546
707753827.jpg,Monarch,1,0.58826756
707753767.jpg,Monarch,1,0.99737203
707752596.jpg,Monarch,1,0.9999994
707752593.jpg,Monarch,1,0.9977585
707754685.jpg,Monarch,0,0.00021760353
707749681.jpg,Monarch,1,0.94550425
707746110.jpg,Monarch,1,0.9999827
707746025.jpg,Monarch,1,1.0
707744129.jpg,Monarch,1,0.988218
707742203.jpg,Monarch,1,0.12391475
707742147.jpg,Monarch,0,0.014855797
707740462.jpg,Monarch,0,0.0004580954
707733017.jpg,Monarch,1,0.2702033
707725372.jpg,Monarch,1,0.99960756
707716159.jpg,Monarch,1,0.85339314
707715804.jpg,Monarch,1,0.9999325
707705067.jpg,Monarch,1,0.9951337
707699598.jpg,Monarch,1,1.0
707677328.jpg,Monarch,0,0.045304224
707676783.jpg,Monarch,1,0.6593304
707652918.jpg,Monarch,0,0.017095476
707654119.jpg,Monarch,1,0.9999187
707649094.jpg,Monarch,1,0.99999964
707648041.jpg,Monarch,1,0.9663635
707645117.jpg,Monarch,1,0.99979377
707643440.jpg,Monarch,1,1.0
707641047.jpg,Monarch,1,1.0
707640239.jpg,Monarch,0,0.0013784163
707628301.jpg,Monarch,1,1.0
707626674.jpg,Monarch,1,0.1782901
707621564.jpg,Monarch,1,0.17773779
707619985.jpg,Monarch,0,0.0009100196
707609964.jpg,Monarch,1,0.9347099
707605793.jpg,Monarch,1,0.9994543
707601751.jpg,Monarch,1,0.9999783
707599848.jpg,Monarch,1,1.0
707598985.jpg,Monarch,1,0.85443544
707597169.jpg,Monarch,1,0.53560126
707596335.jpg,Monarch,1,0.99988735
707594620.jpg,Monarch,1,0.986355
707594304.jpg,Monarch,0,0.0072062085
707593030.jpg,Monarch,0,0.021945488
707570217.jpg,Monarch,0,0.004291709
707570174.jpg,Monarch,1,0.94103265
707570179.jpg,Monarch,1,0.51386654
707591857.jpg,Monarch,0,0.0061877803
707587491.jpg,Monarch,1,1.0
707585674.jpg,Monarch,0,0.09640969
707584936.jpg,Monarch,1,0.390349
707581637.jpg,Monarch,0,0.011094357
707579094.jpg,Monarch,1,0.196843
707582999.jpg,Monarch,1,0.4078439
707580617.jpg,Monarch,1,0.9995437
707579871.jpg,Monarch,1,0.9999863
707578735.jpg,Monarch,1,0.99995434
707578587.jpg,Monarch,1,0.99999857
707578000.jpg,Monarch,1,0.93727297
707577150.jpg,Monarch,1,0.14129919
707574151.jpg,Monarch,0,0.07809703
707577631.jpg,Monarch,1,0.9764242
707577422.jpg,Monarch,0,0.004015538
707577235.jpg,Monarch,1,0.88035405
707575103.jpg,Monarch,1,0.47413582
707565972.jpg,Monarch,0,0.05654865
707565922.jpg,Monarch,0,7.0161122e-06
707574350.jpg,Monarch,0,0.0104517415
707573425.jpg,Monarch,1,0.9895325
707573413.jpg,Monarch,1,0.90762156
707572986.jpg,Monarch,1,0.99933845
707571903.jpg,Monarch,1,0.99886537
707570960.jpg,Monarch,1,0.21178181
707565828.jpg,Monarch,1,0.9442666
707570168.jpg,Monarch,1,0.99816704
707570166.jpg,Monarch,1,0.99461985
707568647.jpg,Monarch,1,0.7098742
707567901.jpg,Monarch,1,0.99997556
707566252.jpg,Monarch,1,1.0
707566239.jpg,Monarch,1,1.0
707566028.jpg,Monarch,1,0.9930025
707563163.jpg,Monarch,1,0.8587997
707561412.jpg,Monarch,0,0.002505673
707560621.jpg,Monarch,0,0.00470934
707558291.jpg,Monarch,1,1.0
707558018.jpg,Monarch,0,0.0007380497
707557440.jpg,Monarch,0,0.008092968
707555572.jpg,Monarch,0,0.06549961
707550397.jpg,Monarch,0,0.004349269
707555953.jpg,Monarch,1,0.9855084
707555565.jpg,Monarch,0,0.040043227
707555010.jpg,Monarch,0,0.039765034
707551951.jpg,Monarch,1,0.65612257
707551826.jpg,Monarch,1,0.99992454
707551831.jpg,Monarch,1,0.18921083
707551786.jpg,Monarch,1,0.9836507
707551776.jpg,Monarch,0,0.08175896
707551723.jpg,Monarch,1,0.99997914
707551665.jpg,Monarch,1,0.9992353
707551512.jpg,Monarch,1,0.16879706
707551479.jpg,Monarch,1,0.9827111
707551614.jpg,Monarch,1,0.19209287
707551549.jpg,Monarch,0,0.002392794
707550877.jpg,Monarch,0,5.099032e-06
707549700.jpg,Monarch,1,0.9999218
707549421.jpg,Monarch,1,0.8315649
707549034.jpg,Monarch,1,0.15964966
707548778.jpg,Monarch,1,0.99997246
707548636.jpg,Monarch,1,0.9975625
707548638.jpg,Monarch,1,0.8337942
707548379.jpg,Monarch,1,0.99991405
707548193.jpg,Monarch,1,0.99999297
707547996.jpg,Monarch,1,0.99947524
707546300.jpg,Monarch,0,0.008339894
707543417.jpg,Monarch,0,0.00040584375
707541129.jpg,Monarch,1,0.9601183
707540418.jpg,Monarch,1,0.9999857
707540144.jpg,Monarch,1,0.95184404
707536197.jpg,Monarch,1,0.9999045
707538627.jpg,Monarch,1,0.99999464
707537663.jpg,Monarch,1,0.9992986
707535136.jpg,Monarch,1,0.9993123
707535022.jpg,Monarch,1,0.9992421
707532824.jpg,Monarch,1,0.9998759
707527911.jpg,Monarch,0,0.004425795
709267112.jpg,Monarch,0,0.00011711417
707528330.jpg,Monarch,0,0.029608171
707527890.jpg,Monarch,1,0.9999045
707526793.jpg,Monarch,1,0.99291754
707526223.jpg,Monarch,0,0.006981099
707524551.jpg,Monarch,0,1.3653985e-05
707510269.jpg,Monarch,1,0.9999845
707521995.jpg,Monarch,0,0.0046528107
707518185.jpg,Monarch,1,0.29433364
707516692.jpg,Monarch,0,2.0473357e-05
707516238.jpg,Monarch,0,0.00063124107
707516190.jpg,Monarch,0,0.012601113
707513640.jpg,Monarch,0,0.032475136
707513596.jpg,Monarch,0,0.008049874
707514371.jpg,Monarch,1,0.9995789
707514120.jpg,Monarch,0,0.041418057
707513874.jpg,Monarch,1,0.999894
707512399.jpg,Monarch,1,0.99391854
707509629.jpg,Monarch,0,0.09316412
707509617.jpg,Monarch,1,0.31467137
707507908.jpg,Monarch,1,0.73113024
707507907.jpg,Monarch,1,0.85102344
707508519.jpg,Monarch,1,0.999998
707509379.jpg,Monarch,0,0.0007770801
707501075.jpg,Monarch,0,0.038711213
707508133.jpg,Monarch,1,0.99311596
707507779.jpg,Monarch,0,0.00054457545
707507660.jpg,Monarch,1,0.6887558
707507621.jpg,Monarch,0,0.00020804847
707506822.jpg,Monarch,0,0.0041878917
707506937.jpg,Monarch,1,0.14796163
707503654.jpg,Monarch,1,0.66299826
707491581.jpg,Monarch,1,0.27388027
707504807.jpg,Monarch,1,1.0
707491227.jpg,Monarch,1,0.8026661
707504406.jpg,Monarch,1,0.9999999
707506245.jpg,Monarch,1,0.99091035
707502694.jpg,Monarch,1,0.99997294
707501824.jpg,Monarch,1,0.99992716
707501145.jpg,Monarch,1,0.9998944
707500818.jpg,Monarch,1,0.9999869
707475866.jpg,Monarch,1,0.98284245
707475585.jpg,Monarch,1,0.9981839
707499645.jpg,Monarch,1,0.34118143
707498317.jpg,Monarch,1,0.99897194
707495975.jpg,Monarch,0,4.8668055e-05
707494961.jpg,Monarch,1,0.9999994
707494700.jpg,Monarch,1,0.998365
707474088.jpg,Monarch,1,0.80662966
707492947.jpg,Monarch,1,0.9994481
707492814.jpg,Monarch,1,1.0
707492038.jpg,Monarch,1,0.4323782
707491645.jpg,Monarch,1,0.95278496
707491518.jpg,Monarch,1,0.8528152
707491443.jpg,Monarch,0,0.0065709073
707491221.jpg,Monarch,0,0.06280862
707489884.jpg,Monarch,0,0.00054902583
707489913.jpg,Monarch,1,0.9995234
707489599.jpg,Monarch,1,0.992023
707489464.jpg,Monarch,1,0.99999714
707488292.jpg,Monarch,1,0.9491627
707487945.jpg,Monarch,1,0.99999976
707487837.jpg,Monarch,1,1.0
707485889.jpg,Monarch,0,0.014021995
707484934.jpg,Monarch,1,1.0
707483395.jpg,Monarch,1,0.8327659
707483148.jpg,Monarch,1,0.99935
707478361.jpg,Monarch,0,0.034205753
707477841.jpg,Monarch,1,0.34872222
707482316.jpg,Monarch,1,0.91767085
707481915.jpg,Monarch,1,0.9999937
707480568.jpg,Monarch,1,0.97279567
707479539.jpg,Monarch,1,0.9999708
707478882.jpg,Monarch,1,0.9999999
707477630.jpg,Monarch,1,1.0
707477019.jpg,Monarch,0,0.07698599
707476416.jpg,Monarch,1,0.95653343
707476247.jpg,Monarch,1,1.0
707475762.jpg,Monarch,0,0.053683672
707474169.jpg,Monarch,1,0.99999475
707472293.jpg,Monarch,1,0.9999472
707471685.jpg,Monarch,1,0.9999479
707471228.jpg,Monarch,0,0.00040760206
707470289.jpg,Monarch,1,0.9883712
707453632.jpg,Monarch,1,0.22005332
707469240.jpg,Monarch,1,0.77816314
707467389.jpg,Monarch,1,0.9997885
707466095.jpg,Monarch,1,0.9141293
707465126.jpg,Monarch,1,0.96966076
707461084.jpg,Monarch,1,0.99963915
707461077.jpg,Monarch,1,0.9999411
707461016.jpg,Monarch,1,0.5879154
707461015.jpg,Monarch,0,0.0113508515
707462438.jpg,Monarch,1,0.37606952
707458280.jpg,Monarch,0,0.00080567895
707464195.jpg,Monarch,1,0.9983822
707463863.jpg,Monarch,1,0.92824566
707462318.jpg,Monarch,1,0.99901617
707461299.jpg,Monarch,0,0.0044958135
707451272.jpg,Monarch,0,7.5215714e-05
707458927.jpg,Monarch,1,0.6659303
707458951.jpg,Monarch,0,0.0075631477
707458270.jpg,Monarch,0,0.0069904663
707458199.jpg,Monarch,1,0.9999982
707458046.jpg,Monarch,1,0.9999987
707456944.jpg,Monarch,1,1.0
707456739.jpg,Monarch,1,1.0
707456703.jpg,Monarch,0,0.0008887791
707456018.jpg,Monarch,1,1.0
707447478.jpg,Monarch,0,0.0062897834
707454990.jpg,Monarch,1,0.9793016
707454100.jpg,Monarch,1,0.99813604
707453295.jpg,Monarch,1,0.9395344
707449988.jpg,Monarch,1,0.50096095
707448823.jpg,Monarch,1,0.17595871
707447232.jpg,Monarch,0,0.002389793
707444441.jpg,Monarch,1,0.9999728
707444066.jpg,Monarch,1,0.9995059
707443610.jpg,Monarch,1,0.9904949
707442722.jpg,Monarch,1,0.9990546
707441442.jpg,Monarch,1,0.35215944
707441062.jpg,Monarch,0,2.153954e-05
707441055.jpg,Monarch,1,0.99999225
707440969.jpg,Monarch,1,0.90623075
707438848.jpg,Monarch,1,0.98711115
707420474.jpg,Monarch,1,0.55325586
707436933.jpg,Monarch,1,0.9964125
707437924.jpg,Monarch,1,0.9020435
707437137.jpg,Monarch,1,0.758107
707436862.jpg,Monarch,1,0.99999976
707863785.jpg,Monarch,1,1.0
707436476.jpg,Monarch,1,0.99736637
707436371.jpg,Monarch,1,0.36016992
707436133.jpg,Monarch,1,0.999781
707435960.jpg,Monarch,1,0.3811856
707434362.jpg,Monarch,1,0.999997
707433942.jpg,Monarch,0,0.00018469138
707433062.jpg,Monarch,1,1.0
707433046.jpg,Monarch,1,0.9999999
707432862.jpg,Monarch,1,0.96916324
707432513.jpg,Monarch,1,0.9160069
707431975.jpg,Monarch,1,0.8667401
707430924.jpg,Monarch,1,0.7654539
707430589.jpg,Monarch,1,0.9996499
707430367.jpg,Monarch,1,0.23368418
707430146.jpg,Monarch,1,0.999907
707430134.jpg,Monarch,0,0.0020253295
707429734.jpg,Monarch,1,0.9355839
707430041.jpg,Monarch,1,0.999995
707427018.jpg,Monarch,0,0.012595809
707426552.jpg,Monarch,1,0.996366
707423487.jpg,Monarch,1,0.34859845
707423646.jpg,Monarch,1,1.0
707418730.jpg,Monarch,1,0.99950206
707417308.jpg,Monarch,0,0.0022803175
707415271.jpg,Monarch,1,0.99983275
707414093.jpg,Monarch,1,1.0
707412530.jpg,Monarch,1,1.0
707411882.jpg,Monarch,1,0.6569169
707410511.jpg,Monarch,1,0.9994947
707409185.jpg,Monarch,0,0.03201819
707406660.jpg,Monarch,1,0.41189843
707406426.jpg,Monarch,1,0.9952832
707405964.jpg,Monarch,1,0.9999188
707404660.jpg,Monarch,1,0.64191294
707404559.jpg,Monarch,1,1.0
707404024.jpg,Monarch,1,0.9670893
707403783.jpg,Monarch,1,0.9999057
707401894.jpg,Monarch,1,0.87926716
707401748.jpg,Monarch,1,1.0
707401402.jpg,Monarch,1,0.6521006
707399619.jpg,Monarch,1,0.9964413
707395433.jpg,Monarch,1,0.66141546
707395277.jpg,Monarch,1,0.9999995
707395106.jpg,Monarch,1,0.9999995
707392196.jpg,Monarch,1,0.45553076
707393377.jpg,Monarch,0,0.05997613
707392914.jpg,Monarch,1,0.97192925
707392800.jpg,Monarch,1,0.99967796
707389442.jpg,Monarch,1,0.9999045
707391006.jpg,Monarch,0,0.029386977
707387481.jpg,Monarch,1,0.9998239
707386482.jpg,Monarch,1,0.9973507
707386523.jpg,Monarch,1,0.7831028
707386441.jpg,Monarch,1,0.9999924
707386088.jpg,Monarch,1,0.99989676
707384690.jpg,Monarch,1,0.99944776
707383308.jpg,Monarch,0,0.023045406
707382305.jpg,Monarch,1,0.999998
707381511.jpg,Monarch,1,0.102297336
707379226.jpg,Monarch,1,0.99998546
707376949.jpg,Monarch,1,0.99975246
707374970.jpg,Monarch,1,0.99922585
707372498.jpg,Monarch,1,0.99996793
707371586.jpg,Monarch,1,0.99833965
707371164.jpg,Monarch,1,0.21217181
707371112.jpg,Monarch,1,0.99999726
707370700.jpg,Monarch,1,0.99999154
707361173.jpg,Monarch,0,4.9221147e-05
707366853.jpg,Monarch,1,0.99999523
707366604.jpg,Monarch,0,0.020299027
707366123.jpg,Monarch,1,0.99999964
707365404.jpg,Monarch,1,0.99999523
707363653.jpg,Monarch,0,0.09390653
707364393.jpg,Monarch,1,0.99998665
708061357.jpg,Monarch,1,0.99999344
707362948.jpg,Monarch,1,0.37180406
707359073.jpg,Monarch,1,0.30969515
707358990.jpg,Monarch,1,0.90337586
707359878.jpg,Monarch,1,0.99616265
707356447.jpg,Monarch,1,0.9997884
707352999.jpg,Monarch,1,0.9999938
707352413.jpg,Monarch,1,0.99937665
707351174.jpg,Monarch,0,4.5228047e-05
707350642.jpg,Monarch,1,1.0
707346378.jpg,Monarch,0,0.0018327195
707349853.jpg,Monarch,1,0.19828416
707347994.jpg,Monarch,1,0.9999739
707347712.jpg,Monarch,1,0.14559613
707776481.jpg,Monarch,1,1.0
707346348.jpg,Monarch,1,0.9959793
707346131.jpg,Monarch,1,0.9955989
707345317.jpg,Monarch,1,0.8068894
707345221.jpg,Monarch,1,0.8163716
707344466.jpg,Monarch,0,0.015099566
707344103.jpg,Monarch,1,0.99999976
707344175.jpg,Monarch,1,0.1870346
707342052.jpg,Monarch,1,0.95919204
707341341.jpg,Monarch,1,0.99960744
707340553.jpg,Monarch,1,1.0
707340077.jpg,Monarch,1,0.7137252
707335377.jpg,Monarch,0,6.016383e-05
707339569.jpg,Monarch,1,0.99997663
707339190.jpg,Monarch,0,1.9550405e-06
707338981.jpg,Monarch,1,0.5771094
707338921.jpg,Monarch,1,0.99927
707338647.jpg,Monarch,1,0.9999974
707337558.jpg,Monarch,1,0.99985707
707336659.jpg,Monarch,1,0.9321858
707336596.jpg,Monarch,1,0.9111957
707335384.jpg,Monarch,1,0.999933
709695183.jpg,Monarch,1,0.99978065
707332859.jpg,Monarch,0,0.0017261255
707332764.jpg,Monarch,1,0.9999914
707332590.jpg,Monarch,1,0.9874894
707331915.jpg,Monarch,0,0.052997243
707330435.jpg,Monarch,0,0.00034112588
707330745.jpg,Monarch,1,0.9978071
707326412.jpg,Monarch,1,1.0
707323857.jpg,Monarch,1,0.9967631
707324188.jpg,Monarch,1,0.9956476
707323603.jpg,Monarch,1,0.785344
707322456.jpg,Monarch,0,0.014411247
707322754.jpg,Monarch,1,0.9977241
707303219.jpg,Monarch,0,0.024925815
707302166.jpg,Monarch,1,0.9860554
707319982.jpg,Monarch,1,0.99997354
707324697.jpg,Monarch,1,0.9998858
707319400.jpg,Monarch,1,0.97673994
707319282.jpg,Monarch,1,0.99995434
707317379.jpg,Monarch,1,0.999825
707316471.jpg,Monarch,1,0.99940896
707315105.jpg,Monarch,1,0.97729045
707313637.jpg,Monarch,1,0.9991711
707309382.jpg,Monarch,0,2.4900366e-05
707309161.jpg,Monarch,1,0.30356842
707307802.jpg,Monarch,1,1.0
707305677.jpg,Monarch,0,0.0057769096
707305616.jpg,Monarch,1,0.9529996
707305460.jpg,Monarch,1,1.0
707305375.jpg,Monarch,1,0.9993818
707304607.jpg,Monarch,1,0.9886988
707303819.jpg,Monarch,0,0.00018406974
707303816.jpg,Monarch,1,0.995968
707303196.jpg,Monarch,1,0.990039
707299050.jpg,Monarch,1,0.7907643
707301647.jpg,Monarch,1,0.96758974
707301216.jpg,Monarch,0,0.016400764
707300232.jpg,Monarch,1,0.23790224
707299356.jpg,Monarch,1,0.97104925
707299175.jpg,Monarch,0,0.0029771153
707296168.jpg,Monarch,0,0.0008950518
707297839.jpg,Monarch,1,0.999858
707295330.jpg,Monarch,1,0.43844065
707295022.jpg,Monarch,1,0.99493897
707294554.jpg,Monarch,1,0.9999999
707294103.jpg,Monarch,1,0.9841235
707293744.jpg,Monarch,1,0.99109966
707294044.jpg,Monarch,0,0.0008766581
707293026.jpg,Monarch,1,0.13665117
707292499.jpg,Monarch,1,0.9999925
707291695.jpg,Monarch,1,0.9972371
707290096.jpg,Monarch,1,0.99999905
707286168.jpg,Monarch,1,0.4348487
707289253.jpg,Monarch,1,0.8827093
707288697.jpg,Monarch,1,0.9999765
707288091.jpg,Monarch,1,0.99999976
707287762.jpg,Monarch,0,0.000119339864
707286971.jpg,Monarch,1,0.9998944
707285764.jpg,Monarch,1,0.99999464
707284170.jpg,Monarch,0,0.027142357
707282658.jpg,Monarch,1,0.9987287
707281780.jpg,Monarch,1,0.9999007
707279824.jpg,Monarch,1,0.16173877
707270271.jpg,Monarch,0,0.022713432
707276401.jpg,Monarch,0,6.232883e-06
707266471.jpg,Monarch,0,0.04087843
707270589.jpg,Monarch,0,9.231015e-05
707269317.jpg,Monarch,0,0.00092212966
708180463.jpg,Monarch,1,0.49453026
707265330.jpg,Monarch,0,0.00013520209
707264234.jpg,Monarch,1,0.99714166
707264053.jpg,Monarch,1,0.9999963
708509357.jpg,Monarch,1,0.99985814
707258628.jpg,Monarch,1,0.99992454
707853707.jpg,Monarch,1,0.9991497
707250347.jpg,Monarch,1,0.3141784
707252970.jpg,Monarch,0,0.047836185
707251813.jpg,Monarch,1,0.27348897
707251284.jpg,Monarch,1,0.99994135
707250243.jpg,Monarch,1,0.474966
707249194.jpg,Monarch,1,0.99383974
707247330.jpg,Monarch,0,0.009711517
707247154.jpg,Monarch,1,0.9779783
707246937.jpg,Monarch,1,0.99999964
707246120.jpg,Monarch,0,7.63478e-05
707247010.jpg,Monarch,1,0.43160295
707245775.jpg,Monarch,1,1.0
707245322.jpg,Monarch,1,0.99991035
707244385.jpg,Monarch,0,0.0061871056
707244146.jpg,Monarch,1,0.9643541
707244089.jpg,Monarch,0,0.023072584
707244083.jpg,Monarch,1,0.9864886
707243432.jpg,Monarch,1,0.9999999
707242707.jpg,Monarch,0,0.00014685217
707243934.jpg,Monarch,1,0.99989295
707242051.jpg,Monarch,1,0.9999107
707239337.jpg,Monarch,1,0.90769297
707237357.jpg,Monarch,1,0.9999397
707235091.jpg,Monarch,1,0.99999976
707233801.jpg,Monarch,0,0.0034712497
707232863.jpg,Monarch,1,0.12847984
707232316.jpg,Monarch,1,0.9712056
707232081.jpg,Monarch,1,0.994929
707231898.jpg,Monarch,0,6.3133455e-05
707229001.jpg,Monarch,0,0.0005059509
707228423.jpg,Monarch,1,0.97566223
707227197.jpg,Monarch,1,0.85419303
707226526.jpg,Monarch,0,0.0047703437
707225522.jpg,Monarch,1,0.3255455
707225015.jpg,Monarch,1,0.99977183
707223750.jpg,Monarch,0,0.00079082587
707189821.jpg,Monarch,1,0.9565735
707223618.jpg,Monarch,1,0.9999964
707222039.jpg,Monarch,1,1.0
707221951.jpg,Monarch,1,0.98487383
707221408.jpg,Monarch,1,0.9996455
707220656.jpg,Monarch,1,0.99999857
707220337.jpg,Monarch,1,1.0
707218749.jpg,Monarch,0,0.0024005496
707218212.jpg,Monarch,1,1.0
707217703.jpg,Monarch,1,0.99241245
707216242.jpg,Monarch,0,0.0006559182
707210644.jpg,Monarch,1,0.876134
707209817.jpg,Monarch,0,0.0088888975
707208946.jpg,Monarch,0,0.009346328
707209206.jpg,Monarch,1,0.99507064
707204928.jpg,Monarch,0,5.4404613e-06
707202892.jpg,Monarch,1,0.9047421
707202032.jpg,Monarch,0,0.03801539
707201604.jpg,Monarch,1,0.9999982
707200796.jpg,Monarch,0,0.0021992864
707198921.jpg,Monarch,0,0.049375765
707199523.jpg,Monarch,1,0.99997663
707194844.jpg,Monarch,1,0.99984217
707191109.jpg,Monarch,0,0.00033338522
707190096.jpg,Monarch,1,0.99977815
707188680.jpg,Monarch,1,0.34268478
707188666.jpg,Monarch,1,0.9981815
707187872.jpg,Monarch,1,0.9999727
707185919.jpg,Monarch,1,0.9999987
707185370.jpg,Monarch,0,0.0030412106
707184771.jpg,Monarch,0,0.00010219172
707184219.jpg,Monarch,1,0.98020476
707181503.jpg,Monarch,1,0.85545194
707178072.jpg,Monarch,1,0.16200069
707176923.jpg,Monarch,0,0.02061011
707483704.jpg,Monarch,0,0.022512259
707151543.jpg,Monarch,1,0.40406993
707151541.jpg,Monarch,1,0.9997211
707151507.jpg,Monarch,1,0.28702548
707149348.jpg,Monarch,0,0.010289798
707149309.jpg,Monarch,0,0.002046456
707149212.jpg,Monarch,0,0.006029443
707149076.jpg,Monarch,1,0.15470807
707149033.jpg,Monarch,1,0.9961122
707157790.jpg,Monarch,1,0.9660565
707153523.jpg,Monarch,1,0.99759656
707153515.jpg,Monarch,0,0.06889346
707153353.jpg,Monarch,1,0.66270286
707152967.jpg,Monarch,0,0.0043558693
707146000.jpg,Monarch,1,0.9999993
707143306.jpg,Monarch,1,0.99830556
